#      _id          _ra          _de  exc250  fit250   crow250   newcrow     xf250      xe250
#
         6  189.3485107   62.4028587       0       1         1   1.01714      4.88     1.593
        18  189.3498535   62.4003220       1       0         1         0     1.478    0.9722
        35  189.3342133   62.3983154       1       0         1         0    0.4461    0.0177
        36  189.3627319   62.3979454       0       3         1   1.59921      7.71     2.062
        38  189.3673859   62.3982124       0       1         1   1.59922     7.918    0.6465
        44  189.3435364   62.3971863       0       1         1   1.08289     3.747     1.252
        48  189.3411560   62.3968201       1       0         1         0     1.571     1.017
        50  189.3090210   62.3967781       1       0         1         0     2.155    0.6735
        56  189.3330841   62.3961372       1       0         1         0    0.5317    0.4823
        64  189.3278351   62.3952751       1       0         1         0     1.715    0.8969
        65  189.3402557   62.3952560       1       0         1         0    0.8731    0.4699
        91  189.3629761   62.3935661       1       0         1         0    0.7587    0.5353
        95  189.3264465   62.3934822       1       0         1         0    0.3961       0.2
       106  189.3455963   62.3922691       0       1         1   1.55032     2.893     2.217
       107  189.3130188   62.3921814       1       0         1         0     1.003     0.415
       112  189.2936859   62.3917084       1       0         1         0     2.164     0.987
       123  189.3483124   62.3914108       1       0         1         0     1.521    0.7599
       126  189.2962036   62.3910942       1       0         1         0     1.975     1.251
       127  189.3196411   62.3907661       0       3         1   1.11772     6.881    0.6965
       130  189.3960114   62.3908005       0       1         1         1     5.777     1.258
       132  189.3355255   62.3906975       1       0         1         0      1.22    0.5815
       135  189.3549194   62.3903694       1       0         1         0     1.412    0.9469
       142  189.3594208   62.3898582       0       1         1   1.13161     3.638     1.706
       145  189.3486023   62.3896980       0       2         1   1.80074     2.683    0.4165
       152  189.3703461   62.3893394       0       3         1   1.08003     4.726     2.036
       158  189.3103485   62.3889732       0       3         1   1.09832     9.041     2.419
       162  189.2877197   62.3886566       0       3         1   1.08741     35.85      0.85
       169  189.3772278   62.3882370       1       0         1         0    0.7406    0.3604
       175  189.3435822   62.3875694       0       1         1   1.42287     3.407     1.349
       179  189.3303680   62.3872147       1       0         1         0     4.115      0.25
       180  189.3639526   62.3872528       1       0         1         0     1.653     1.029
       185  189.2730255   62.3870239       1       0         1         0     1.828     1.324
       186  189.2921295   62.3869972       1       0         1         0     2.501      1.03
       207  189.3199310   62.3851814       1       0         1         0     1.387    0.4498
       208  189.3342133   62.3858261       1       0         1         0     1.425     0.691
       213  189.2788696   62.3852005       0       3         1   1.95646     33.98     2.965
       214  189.2790375   62.3842049       0       1         1   1.95352     2.898     1.792
       216  189.3811798   62.3850174       0       2         1   1.14822     2.184     0.517
       217  189.3233337   62.3851357       0       1         1   1.89934     4.166     1.847
       227  189.3872528   62.3847237       1       0         1         0    0.8702    0.4569
       239  189.3011780   62.3842163       1       0         1         0     1.741     1.017
       242  189.3982697   62.3841057       1       0         1         0     1.457    0.6454
       245  189.3617554   62.3836441       1       0         1         0     1.358     0.366
       247  189.3082275   62.3836327       1       0         1         0   0.06673   0.03075
       248  189.2747192   62.3834190       1       0         1         0     1.762     0.729
       254  189.3492737   62.3831825       1       0         1         0     1.675     1.147
       255  189.2914581   62.3830261       0       3         1   1.08697     6.516     2.272
       256  189.3261261   62.3830528       0       3         1   1.90052     16.05     4.425
       257  189.3730469   62.3830338       0       3         1   1.16239     15.16     2.285
       262  189.3527832   62.3826752       1       0         1         0      1.06    0.6119
       264  189.3194275   62.3825989       0       1         1   1.74928     2.643     1.717
       270  189.2761230   62.3823051       1       0         1         0     1.917     1.202
       277  189.2606659   62.3821220       0       1         1   1.40575     2.559     2.072
       288  189.3411255   62.3813171       1       0         1         0      1.34    0.8017
       289  189.3540192   62.3815117       0       1         1   1.32117     4.704     2.149
       309  189.4114227   62.3808670       0       1         1   1.22501     3.743     2.301
       314  189.3889771   62.3803711       1       0         1         0     0.963     0.541
       316  189.3449707   62.3803024       1       0         1         0     0.999     0.621
       317  189.3559875   62.3801041       1       0         1         0     2.157     0.991
       330  189.2572784   62.3797035       0       1         1   1.40573     2.323     1.536
       337  189.3263550   62.3793564       1       0         1         0     0.918     0.649
       339  189.2628784   62.3790627       1       0         1         0     0.626    0.3589
       340  189.2966461   62.3791313       1       0         1         0     1.372    0.6681
       343  189.3441925   62.3789711       1       0         1         0     2.185     1.129
       356  189.3569031   62.3785439       0       3         1    1.4767     4.652     1.866
       365  189.3375244   62.3778343       1       0         1         0    0.9518    0.5463
       368  189.3711548   62.3778992       1       0         1         0    0.8032    0.3279
       371  189.3935699   62.3781815       0       1         1         1     3.602     2.106
       374  189.2759247   62.3777390       0       3         1   1.17494     3.666     0.844
       375  189.2846832   62.3775330       0       3         1   1.29128     3.518     1.408
       376  189.4158325   62.3777733       0       3         1   1.22785     20.14     1.175
       379  189.2998352   62.3774223       0       1         1   2.12264     4.327    0.5855
       381  189.3229218   62.3777237       0       1         1   1.09783     4.849    0.7385
       385  189.3407440   62.3772049       0       3         1   1.00219     8.259     3.951
       390  189.2970734   62.3770180       1       0         1         0    0.3174    0.2473
       391  189.3270874   62.3771172       1       0         1         0     0.739     0.472
       394  189.2457886   62.3770752       1       0         1         0     1.875     1.379
       398  189.2703552   62.3765945       1       0         1         0    0.4431    0.2779
       399  189.3710480   62.3766823       0       1         1    1.9081     5.495     2.733
       401  189.2810516   62.3764534       1       0         1         0     1.589     0.369
       407  189.2942505   62.3762665       0       3         1   1.85543     20.12         6
