#      _id          _ra          _de  exc500  fit500   crow500   newcrow     xf500      xe500
#
         6  189.3485107   62.4028587       0       2         1   1.42879     2.955    0.1195
        18  189.3498535   62.4003220       1       0         1         0    0.5305    0.3972
        35  189.3342133   62.3983154       1       0         1         0   0.06497   0.00258
        36  189.3627319   62.3979454       1       0         1         0     1.585    0.5285
        38  189.3673859   62.3982124       0       1         1   1.10375     8.277     0.948
        44  189.3435364   62.3971863       0       1         1   1.39455     6.789     0.924
        48  189.3411560   62.3968201       1       0         1         0     1.211    0.9259
        50  189.3090210   62.3967781       1       0         1         0     1.003    0.5291
        56  189.3330841   62.3961372       1       0         1         0    0.4676     0.456
        64  189.3278351   62.3952751       1       0         1         0    0.7477    0.4854
        65  189.3402557   62.3952560       1       0         1         0    0.6246    0.4215
        91  189.3629761   62.3935661       1       0         1         0    0.1676    0.1359
        95  189.3264465   62.3934822       1       0         1         0     0.272    0.1629
       106  189.3455963   62.3922691       1       0         1         0     3.966     1.569
       107  189.3130188   62.3921814       1       0         1         0    0.1805      0.09
       112  189.2936859   62.3917084       1       0         1         0    0.6906    0.4464
       123  189.3483124   62.3914108       1       0         1         0     1.279    0.7688
       126  189.2962036   62.3910942       1       0         1         0    0.9863    0.7477
       127  189.3196411   62.3907661       1       0         1         0     1.992     0.032
       130  189.3960114   62.3908005       0       3         1   1.02944     19.33      3.44
       132  189.3355255   62.3906975       1       0         1         0    0.5957    0.3848
       135  189.3549194   62.3903694       1       0         1         0    0.6445    0.4896
       142  189.3594208   62.3898582       1       0         1         0     2.694     1.439
       145  189.3486023   62.3896980       1       0         1         0    0.5493    0.1173
       152  189.3703461   62.3893394       1       0         1         0      1.02    0.4609
       158  189.3103485   62.3889732       1       0         1         0     4.833     1.275
       162  189.2877197   62.3886566       0       3         1   1.48173     9.319    0.1735
       169  189.3772278   62.3882370       1       0         1         0    0.4738    0.2679
       175  189.3435822   62.3875694       1       0         1         0     2.344    0.8585
       179  189.3303680   62.3872147       1       0         1         0     1.918     0.163
       180  189.3639526   62.3872528       1       0         1         0    0.6492    0.4779
       185  189.2730255   62.3870239       1       0         1         0     1.043    0.9694
       186  189.2921295   62.3869972       1       0         1         0     0.959    0.4461
       207  189.3199310   62.3851814       1       0         1         0    0.8169    0.3451
       208  189.3342133   62.3858261       1       0         1         0    0.7343    0.3858
       213  189.2788696   62.3852005       0       1         1   1.49928     8.909    0.1825
       214  189.2790375   62.3842049       1       0         1         0     2.163     1.484
       216  189.3811798   62.3850174       1       0         1         0    0.3828      0.12
       217  189.3233337   62.3851357       1       0         1         0     3.538     1.801
       227  189.3872528   62.3847237       1       0         1         0    0.2245    0.1178
       239  189.3011780   62.3842163       1       0         1         0     1.985     1.432
       242  189.3982697   62.3841057       1       0         1         0    0.6574    0.3926
       245  189.3617554   62.3836441       1       0         1         0    0.3691    0.1477
       247  189.3082275   62.3836327       1       0         1         0  0.007773  0.003707
       248  189.2747192   62.3834190       1       0         1         0     0.574     0.217
       254  189.3492737   62.3831825       1       0         1         0    0.6357    0.4363
       255  189.2914581   62.3830261       1       0         1         0     1.582    0.7427
       256  189.3261261   62.3830528       0       1         1   1.57689     10.43     3.611
       257  189.3730469   62.3830338       1       0         1         0      7.28         0
       262  189.3527832   62.3826752       1       0         1         0    0.2207    0.1475
       264  189.3194275   62.3825989       1       0         1         0     2.146    0.7805
       270  189.2761230   62.3823051       1       0         1         0    0.8574    0.6156
       277  189.2606659   62.3821220       1       0         1         0    0.8173    0.5037
       288  189.3411255   62.3813171       1       0         1         0    0.2687    0.1945
       289  189.3540192   62.3815117       0       1         1    1.5621     8.226     3.064
       309  189.4114227   62.3808670       0       1         1   1.83104     11.99     0.345
       314  189.3889771   62.3803711       1       0         1         0     0.193    0.1316
       316  189.3449707   62.3803024       1       0         1         0    0.7071     0.515
       317  189.3559875   62.3801041       1       0         1         0    0.4457    0.2537
       330  189.2572784   62.3797035       1       0         1         0     1.703     1.384
       337  189.3263550   62.3793564       1       0         1         0     1.026    0.8545
       339  189.2628784   62.3790627       1       0         1         0    0.2235    0.1528
       340  189.2966461   62.3791313       1       0         1         0    0.6098    0.3586
       343  189.3441925   62.3789711       1       0         1         0    0.6443    0.3529
       356  189.3569031   62.3785439       1       0         1         0     1.618    0.8737
       365  189.3375244   62.3778343       1       0         1         0    0.3575     0.253
       368  189.3711548   62.3778992       1       0         1         0    0.2222    0.1176
       371  189.3935699   62.3781815       0       1         1   1.26592     10.84      0.16
       374  189.2759247   62.3777390       1       0         1         0     1.122    0.2351
       375  189.2846832   62.3775330       1       0         1         0     1.521    0.9048
       376  189.4158325   62.3777733       0       3         1   1.74764     10.48     3.123
       379  189.2998352   62.3774223       0       1         1   2.97328     8.826    0.9885
       381  189.3229218   62.3777237       0       1         1   1.79397     5.955     1.101
       385  189.3407440   62.3772049       0       3         1   1.71891     6.771     1.762
       390  189.2970734   62.3770180       1       0         1         0    0.2025    0.1884
       391  189.3270874   62.3771172       1       0         1         0    0.5963    0.4447
       394  189.2457886   62.3770752       1       0         1         0    0.9123    0.8257
       398  189.2703552   62.3765945       1       0         1         0    0.1355   0.09171
       399  189.3710480   62.3766823       0       1         1   2.22928     4.422     2.534
       401  189.2810516   62.3764534       1       0         1         0    0.5767    0.1467
       407  189.2942505   62.3762665       0       3         1   3.14378     9.781     1.959
       409  189.3363342   62.3762016       1       0         1         0    0.3914    0.1669
       413  189.3651276   62.3760185       1       0         1         0    0.2862    0.1254
       414  189.3391876   62.3758583       1       0         1         0    0.4502    0.1846
       416  189.4104004   62.3759270       1       0         1         0    0.2282    0.1755
       418  189.2923126   62.3758202       1       0         1         0    0.5712    0.2627
       421  189.2828979   62.3757210       1       0         1         0    0.5127    0.3374
       428  189.2596283   62.3751678       1       0         1         0    0.4775    0.3663
       429  189.2620087   62.3751678       1       0         1         0    0.2655     0.185
       430  189.2854767   62.3752823       1       0         1         0    0.4431   0.08385
       431  189.3308258   62.3751831       1       0         1         0    0.3402    0.1101
       432  189.3529205   62.3752251       1       0         1         0     0.238    0.1513
       433  189.4020081   62.3753777       1       0         1         0     1.318      1.31
       437  189.2796173   62.3745041       1       0         1         0     1.794     1.094
       438  189.3011932   62.3750534       1       0         1         0     2.496    0.4935
       439  189.3853760   62.3749428       1       0         1         0     1.371    0.6028
       442  189.2409210   62.3749695       1       0         1         0     2.778     1.097
       449  189.3769989   62.3744125       1       0         1         0     1.027    0.0439
       450  189.3060760   62.3745461       0       1         1   2.92535     10.37    0.9065
       451  189.3164368   62.3746529       1       0         1         0    0.2176    0.0726
       468  189.3604889   62.3730621       0       1         1   3.00886      7.65     2.479
       481  189.3880005   62.3734360       1       0         1         0   0.05261   0.02423
       482  189.4001007   62.3734360       1       0         1         0    0.9328    0.7612
       490  189.3794098   62.3729210       1       0         1         0     0.449    0.2868
       498  189.3556824   62.3726234       0       1         1   2.77324     10.89      1.39
       501  189.3748474   62.3725014       1       0         1         0     1.671     1.529
       502  189.2655640   62.3723221       1       0         1         0    0.8118    0.6962
       503  189.2879944   62.3723145       1       0         1         0    0.6801    0.5529
       505  189.3832092   62.3722649       1       0         1         0     1.553    0.9081
       506  189.2587738   62.3723564       1       0         1         0     0.504    0.4781
       509  189.4066010   62.3719940       1       0         1         0     0.323    0.2465
       510  189.2344666   62.3719101       1       0         1         0     2.575    0.7635
       512  189.3144989   62.3719177       1       0         1         0    0.7212    0.3178
       516  189.3721008   62.3720360       0       1         1   2.26328     24.14     0.565
       521  189.3558807   62.3714790       1       0         1         0    0.8387    0.1963
       530  189.2914734   62.3712006       1       0         1         0    0.4901    0.2587
       532  189.3064270   62.3711739       1       0         1         0     3.801    0.4895
       533  189.3378601   62.3711395       1       0         1         0    0.2152    0.1268
       540  189.4091949   62.3711014       1       0         1         0     1.871     1.423
       541  189.2628021   62.3708839       1       0         1         0      1.54    0.2035
       546  189.2455139   62.3708420       0       1         1   2.15055     10.42     6.242
       547  189.2478333   62.3703156       0       1         1   2.21777     11.41     5.176
       548  189.2892303   62.3707123       0       1         1   3.89764     4.805     1.996
       550  189.3953552   62.3708954       1       0         1         0    0.5213    0.1925
       552  189.3175201   62.3705864       1       0         1         0    0.7347    0.1051
       554  189.2380066   62.3705254       1       0         1         0    0.6497    0.1696
       559  189.2335205   62.3703880       1       0         1         0     3.776     1.183
       561  189.3757019   62.3700027       1       0         1         0    0.8576    0.6775
       562  189.4066467   62.3701706       1       0         1         0     1.412         1
       564  189.2994995   62.3700371       0       3         1    3.8748     30.36     0.545
       581  189.3711243   62.3696136       1       0         1         0     0.518     0.405
       593  189.3899994   62.3689957       1       0         1         0     3.881     1.775
       597  189.2703552   62.3690376       1       0         1         0     1.191    0.9971
       598  189.2923431   62.3685188       1       0         1         0     1.987     1.132
       604  189.4406281   62.3686790       1       0         1         0    0.3279    0.2507
       606  189.2661896   62.3686371       1       0         1         0    0.4775    0.1415
       620  189.2494202   62.3682442       1       0         1         0    0.9623    0.2337
       621  189.2638092   62.3682137       1       0         1         0     4.361     1.127
       622  189.2983856   62.3683090       1       0         1         0    0.7168    0.5142
       628  189.3333435   62.3680763       1       0         1         0    0.5704    0.1852
       631  189.3711548   62.3680801       1       0         1         0     1.681     0.935
       637  189.4125824   62.3677406       1       0         1         0    0.6339    0.2166
       638  189.4360352   62.3677368       0       2         1   1.29618     3.127    0.0315
       652  189.2431946   62.3675156       1       0         1         0     1.716    0.6985
       658  189.2865833   62.3671667       0       3         1   3.45911      16.9     0.615
       659  189.2905417   62.3673889       0       1         1   4.02524     10.14     1.867
       661  189.2207794   62.3671074       1       0         1         0    0.4055    0.3009
       664  189.3692932   62.3670883       1       0         1         0    0.8907    0.7194
