#      idF             raF             deF    exc1160           f1160          df1160          xf1160           xe1160
#
         6     189.3485107      62.4028587          1               0               0          0.2131         0.03465
        18     189.3498535      62.4003220          1               0               0         0.03888         0.03874
        35     189.3342133      62.3983154          1               0               0        0.007692        0.006247
        36     189.3627319      62.3979454          1               0               0         0.09796         0.03233
        38     189.3673859      62.3982124          0               0               0           1.938           0.589
        44     189.3435364      62.3971863          0               0               0           0.266          0.2612
        48     189.3411560      62.3968201          1               0               0          0.1363          0.1347
        50     189.3090210      62.3967781          1               0               0         0.04801         0.04772
        56     189.3330841      62.3961372          1               0               0          0.1501         0.09454
        64     189.3278351      62.3952751          1               0               0         0.04616         0.04401
        65     189.3402557      62.3952560          1               0               0         0.05592         0.05548
        91     189.3629761      62.3935661          1               0               0        0.009174        0.009156
        95     189.3264465      62.3934822          1               0               0         0.04913         0.04889
       106     189.3455963      62.3922691          1               0               0          0.1518          0.1431
       107     189.3130188      62.3921814          1               0               0         0.01261        0.007441
       112     189.2936859      62.3917084          1               0               0         0.05958         0.04132
       123     189.3483124      62.3914108          1               0               0          0.1005         0.09935
       126     189.2962036      62.3910942          1               0               0         0.08151         0.08119
       127     189.3196411      62.3907661          1               0               0          0.1345          0.0026
       130     189.3960114      62.3908005          0               0               0           5.236          0.8305
       132     189.3355255      62.3906975          1               0               0         0.00566         0.00549
       135     189.3549194      62.3903694          1               0               0         0.04352         0.04331
       142     189.3594208      62.3898582          0               0               0           0.415          0.2086
       145     189.3486023      62.3896980          1               0               0         0.03695         0.01375
       152     189.3703461      62.3893394          1               0               0         0.08268         0.02862
       158     189.3103485      62.3889732          0               0               0          0.6002          0.1245
       162     189.2877197      62.3886566          1               0               0          0.6572         0.00365
       169     189.3772278      62.3882370          1               0               0         0.05115         0.05055
       175     189.3435822      62.3875694          1               0               0          0.1979          0.1034
       179     189.3303680      62.3872147          1               0               0          0.1638         0.02815
       180     189.3639526      62.3872528          1               0               0         0.03806         0.03666
       185     189.2730255      62.3870239          0               0               0           3.879           1.504
       186     189.2921295      62.3869972          1               0               0         0.05757         0.04242
       207     189.3199310      62.3851814          1               0               0         0.05276         0.05244
       208     189.3342133      62.3858261          1               0               0         0.06016         0.04784
       213     189.2788696      62.3852005          1               0               0          0.6781         0.00195
       214     189.2790375      62.3842049          0               0               0          0.2943          0.2396
       216     189.3811798      62.3850174          1               0               0        0.004427        0.001291
       217     189.3233337      62.3851357          0               0               0          0.3999          0.2593
       227     189.3872528      62.3847237          1               0               0         0.01684         0.01146
       239     189.3011780      62.3842163          0               0               0          0.2585          0.2567
       242     189.3982697      62.3841057          1               0               0         0.02723         0.02712
       245     189.3617554      62.3836441          1               0               0         0.02289         0.01588
       247     189.3082275      62.3836327          1               0               0       0.0002353       0.0002354
       248     189.2747192      62.3834190          1               0               0         0.03031         0.03009
       254     189.3492737      62.3831825          1               0               0         0.04624         0.02917
       255     189.2914581      62.3830261          1               0               0          0.1349         0.05087
       256     189.3261261      62.3830528          0               0               0           1.456          0.5701
       257     189.3730469      62.3830338          0               0               0           1.095           0.041
       262     189.3527832      62.3826752          1               0               0         0.01097         0.01093
       264     189.3194275      62.3825989          1               0               0          0.2691          0.1089
       270     189.2761230      62.3823051          1               0               0         0.02564         0.01573
       277     189.2606659      62.3821220          1               0               0          0.1586         0.09008
       288     189.3411255      62.3813171          1               0               0         0.02165         0.01806
       289     189.3540192      62.3815117          0               0               0          0.8303          0.3127
       309     189.4114227      62.3808670          0               0               0           3.585           3.425
       314     189.3889771      62.3803711          1               0               0         0.01102         0.01096
       316     189.3449707      62.3803024          1               0               0         0.06748         0.06642
       317     189.3559875      62.3801041          1               0               0         0.03168         0.02101
       330     189.2572784      62.3797035          1               0               0          0.1782          0.1092
       337     189.3263550      62.3793564          1               0               0          0.1542          0.1534
       339     189.2628784      62.3790627          1               0               0         0.01594         0.01589
       340     189.2966461      62.3791313          1               0               0         0.03826         0.03243
       343     189.3441925      62.3789711          1               0               0         0.04271          0.0336
       356     189.3569031      62.3785439          1               0               0           0.086         0.03571
       365     189.3375244      62.3778343          1               0               0         0.02413         0.02398
       368     189.3711548      62.3778992          1               0               0          0.0116         0.01157
       371     189.3935699      62.3781815          0               0               0           4.534           3.675
       374     189.2759247      62.3777390          1               0               0         0.08239         0.02511
       375     189.2846832      62.3775330          1               0               0          0.1699         0.07944
       376     189.4158325      62.3777733          0               0               0           1.933             0.8
       379     189.2998352      62.3774223          0               0               0          0.4934          0.1425
       381     189.3229218      62.3777237          0               0               0           0.305          0.2929
       385     189.3407440      62.3772049          0               0               0           1.273          0.5312
       390     189.2970734      62.3770180          1               0               0         0.01992         0.01964
       391     189.3270874      62.3771172          1               0               0         0.06909         0.06851
       394     189.2457886      62.3770752          0               0               0           2.394           2.026
       398     189.2703552      62.3765945          1               0               0         0.01155         0.01148
       399     189.3710480      62.3766823          0               0               0          0.6235          0.1784
       401     189.2810516      62.3764534          1               0               0         0.03799          0.0192
       407     189.2942505      62.3762665          0               0               0          0.7702          0.1066
       409     189.3363342      62.3762016          1               0               0         0.02461         0.01644
       413     189.3651276      62.3760185          1               0               0         0.01655          0.0144
       414     189.3391876      62.3758583          1               0               0         0.02427            0.02
       416     189.4104004      62.3759270          1               0               0         0.01375         0.01243
       418     189.2923126      62.3758202          1               0               0         0.04623         0.03397
       421     189.2828979      62.3757210          1               0               0         0.02486         0.02477
       428     189.2596283      62.3751678          1               0               0         0.03026         0.03017
       429     189.2620087      62.3751678          1               0               0          0.0149         0.01458
       430     189.2854767      62.3752823          1               0               0         0.03274         0.01066
       431     189.3308258      62.3751831          1               0               0         0.02444          0.0105
       432     189.3529205      62.3752251          1               0               0         0.01684         0.01215
       433     189.4020081      62.3753777          0               0               0          0.7376          0.7374
       437     189.2796173      62.3745041          0               0               0          0.3509          0.2397
       438     189.3011932      62.3750534          1               0               0          0.1899         0.03635
       439     189.3853760      62.3749428          1               0               0         0.04192         0.04037
       442     189.2409210      62.3749695          1               0               0          0.1674          0.0545
       449     189.3769989      62.3744125          1               0               0         0.06415         0.00514
       450     189.3060760      62.3745461          0               0               0          0.6672          0.4758
       451     189.3164368      62.3746529          1               0               0         0.00978         0.00969
       468     189.3604889      62.3730621          0               0               0           0.387          0.3818
       481     189.3880005      62.3734360          1               0               0         0.00374        0.002626
       482     189.4001007      62.3734360          1               0               0         0.09963         0.09847
       490     189.3794098      62.3729210          1               0               0         0.03171         0.02756
       498     189.3556824      62.3726234          0               0               0           2.116           0.507
       501     189.3748474      62.3725014          1               0               0          0.1919          0.1367
       502     189.2655640      62.3723221          1               0               0         0.09931         0.09849
       503     189.2879944      62.3723145          1               0               0         0.08005         0.07905
       505     189.3832092      62.3722649          1               0               0          0.2009          0.1548
