#      idF             raF             deF     exc250            f250           df250           xf250            xe250
#
         6     189.3485107      62.4028587          0               0           2.889           4.465           1.858
        18     189.3498535      62.4003220          1               0           1e+10             1.1           1.087
        35     189.3342133      62.3983154          1               0           1e+10          0.4833          0.3406
        36     189.3627319      62.3979454          0               0           3.402           5.776           1.224
        38     189.3673859      62.3982124          0               0           3.073           6.152          0.5085
        44     189.3435364      62.3971863          0               0            4.24           1.507           1.325
        48     189.3411560      62.3968201          0               0           3.821           1.786           1.693
        50     189.3090210      62.3967781          1               0           1e+10          0.8759          0.8511
        56     189.3330841      62.3961372          1               0           1e+10           1.673          0.6933
        64     189.3278351      62.3952751          1               0           1e+10           1.047          0.9358
        65     189.3402557      62.3952560          1               0           1e+10          0.5906          0.5604
        91     189.3629761      62.3935661          1               0           1e+10          0.4901          0.4883
        95     189.3264465      62.3934822          1               0           1e+10          0.6382          0.6228
       106     189.3455963      62.3922691          0               0           3.199           1.533           1.404
       107     189.3130188      62.3921814          1               0           1e+10          0.9595          0.4415
       112     189.2936859      62.3917084          0               0           4.737           2.094           1.036
       123     189.3483124      62.3914108          1               0           1e+10          0.7648          0.7072
       126     189.2962036      62.3910942          0               0           4.725           1.512           1.486
       127     189.3196411      62.3907661          0               0           1.762           5.852           1.021
       130     189.3960114      62.3908005          0               0           2.899           5.026           1.072
       132     189.3355255      62.3906975          1               0           1e+10          0.1736          0.1599
       135     189.3549194      62.3903694          1               0           1e+10          0.9517          0.9343
       142     189.3594208      62.3898582          0               0           1.977            2.65           2.134
       145     189.3486023      62.3896980          0               0           2.249           2.316           0.828
       152     189.3703461      62.3893394          0               0           1.476           3.523           1.562
       158     189.3103485      62.3889732          0               0           1.955           11.78            0.85
       162     189.2877197      62.3886566          0               0           2.184            29.1            0.29
       169     189.3772278      62.3882370          1               0           1e+10          0.7743          0.7377
       175     189.3435822      62.3875694          0               0           2.232           2.993           1.427
       179     189.3303680      62.3872147          0               0           2.461           3.726          0.4515
       180     189.3639526      62.3872528          1               0           1e+10            1.02          0.9654
       185     189.2730255      62.3870239          0               0           3.717           2.825           2.096
       186     189.2921295      62.3869972          0               0           2.547           1.894           1.213
       207     189.3199310      62.3851814          1               0           1e+10          0.8379          0.8141
       208     189.3342133      62.3858261          1               0           1e+10           1.114          0.7774
       213     189.2788696      62.3852005          0               0           8.328           35.24           0.105
       214     189.2790375      62.3842049          0               0           7.295           2.486           1.715
       216     189.3811798      62.3850174          1               0           1e+10          0.5604          0.1605
       217     189.3233337      62.3851357          0               0           3.146           3.371           1.989
       227     189.3872528      62.3847237          1               0           1e+10          0.8324          0.5355
       239     189.3011780      62.3842163          1               0           1e+10           1.039          0.9592
       242     189.3982697      62.3841057          1               0           1e+10           0.607           0.598
       245     189.3617554      62.3836441          1               0           1e+10           1.027          0.5045
       247     189.3082275      62.3836327          1               0           1e+10         0.03081         0.03042
       248     189.2747192      62.3834190          0               0           2.939           1.211           1.194
       254     189.3492737      62.3831825          1               0           1e+10           1.386          0.7091
       255     189.2914581      62.3830261          0               0           1.854           6.401            2.07
