#      idF             raF             deF     exc160            f160           df160           xf160            xe160
#
         6     189.3485107      62.4028587          0           2.159           1.923           4.723             1.3
        18     189.3498535      62.4003220          0           3.379           1.611          0.7306          0.6964
        35     189.3342133      62.3983154          0          0.6777           1.206          0.6225          0.4535
        36     189.3627319      62.3979454          0           10.26           2.087           7.027           1.727
        38     189.3673859      62.3982124          0           2.179           2.023           2.559           0.808
        44     189.3435364      62.3971863          0         0.01973           1.516           1.212          0.9539
        48     189.3411560      62.3968201          0         0.01973           1.764           1.359           1.179
        50     189.3090210      62.3967781          0         0.01973          0.8369          0.9549          0.8021
        56     189.3330841      62.3961372          0         0.01973           1.167           1.249          0.3403
        64     189.3278351      62.3952751          0           1.321           1.089          0.8239          0.7831
        65     189.3402557      62.3952560          0         0.01973           1.131          0.5197          0.4502
        91     189.3629761      62.3935661          0         0.01973           1.323          0.5895          0.5835
        95     189.3264465      62.3934822          1             -99           1e+10          0.4008          0.3694
       106     189.3455963      62.3922691          0         0.01973            1.34           1.331           1.083
       107     189.3130188      62.3921814          0          0.1663          0.9162           1.762          0.6675
       112     189.2936859      62.3917084          0           2.387            1.15           1.908            0.81
       123     189.3483124      62.3914108          1             -99           1e+10          0.4593          0.3585
       126     189.2962036      62.3910942          0         0.01973           1.189           1.321           1.255
       127     189.3196411      62.3907661          0           8.152          0.9947           6.243          0.7225
       130     189.3960114      62.3908005          0             1.9           1.641           1.804           0.991
       132     189.3355255      62.3906975          1             -99           1e+10          0.1912          0.1575
       135     189.3549194      62.3903694          0         0.01973           1.381          0.8041          0.7598
       142     189.3594208      62.3898582          0         0.01973           1.623            2.25           1.271
       145     189.3486023      62.3896980          0           4.656            1.38           3.066           1.147
       152     189.3703461      62.3893394          0           6.246            1.71           4.074           1.544
       158     189.3103485      62.3889732          0            6.42          0.9196           9.298          0.2975
       162     189.2877197      62.3886566          0            32.4           1.676           29.35            0.56
       169     189.3772278      62.3882370          0          0.4311           1.436          0.5393          0.4727
       175     189.3435822      62.3875694          0           1.072           1.236           2.513           1.144
       179     189.3303680      62.3872147          0           1.783           0.921           2.897           0.413
       180     189.3639526      62.3872528          0          0.8405           1.229          0.8143          0.7757
       185     189.2730255      62.3870239          0           1.719          0.8988           2.489           1.897
       186     189.2921295      62.3869972          0           1.935           1.027           1.479           1.099
       207     189.3199310      62.3851814          0          0.6657           1.051          0.8154          0.7646
       208     189.3342133      62.3858261          0         0.01973          0.7673           1.119          0.5911
       213     189.2788696      62.3852005          0           37.88           3.552           39.29            0.15
       214     189.2790375      62.3842049          0         0.01973           3.598           1.646          0.9502
       216     189.3811798      62.3850174          0           4.095           1.484           1.299          0.4207
       217     189.3233337      62.3851357          0           1.832           1.045           2.064           1.088
       227     189.3872528      62.3847237          0           3.111           1.325          0.7052          0.6808
       239     189.3011780      62.3842163          0         0.01973          0.6773          0.8405          0.7115
       242     189.3982697      62.3841057          0         0.01986            1.45          0.5662          0.5428
       245     189.3617554      62.3836441          0           2.688           1.045          0.7386          0.7114
       247     189.3082275      62.3836327          1             -99           1e+10         0.08297         0.08162
       248     189.2747192      62.3834190          1             -99           1e+10         0.00832         0.00832
       254     189.3492737      62.3831825          0         0.01973           1.294           1.529          0.5742
       255     189.2914581      62.3830261          0           5.646          0.9227           4.789           2.189
       256     189.3261261      62.3830528          0            7.93            1.11           8.957          0.9055
       257     189.3730469      62.3830338          0           10.54           1.282           11.21            0.48
       262     189.3527832      62.3826752          0           2.788           1.589          0.6207          0.6063
       264     189.3194275      62.3825989          0         0.08313          0.9569           3.001           1.097
       270     189.2761230      62.3823051          0         0.04897          0.8853           1.591          0.6566
       277     189.2606659      62.3821220          0          0.1157          0.8107           2.101          0.3735
       288     189.3411255      62.3813171          0          0.2817           1.159           2.331           1.279
       289     189.3540192      62.3815117          0           1.555           2.459           2.297          0.8185
       309     189.4114227      62.3808670          0         0.01973           1.605           1.664           1.325
       314     189.3889771      62.3803711          0           1.917           1.107          0.6509          0.6341
       316     189.3449707      62.3803024          0           1.935           1.219          0.5597          0.4473
       317     189.3559875      62.3801041          0           3.228           1.625           2.518           1.158
       330     189.2572784      62.3797035          0          0.8035          0.6771           1.385          0.4992
       337     189.3263550      62.3793564          0         0.01973          0.9511          0.5504          0.4836
       339     189.2628784      62.3790627          0          0.2769          0.6333          0.4685          0.4532
       340     189.2966461      62.3791313          0           1.297          0.6339          0.6093          0.5727
       343     189.3441925      62.3789711          0           2.219           1.067           1.559           1.216
       356     189.3569031      62.3785439          0           3.876           1.014            3.31           0.722
       365     189.3375244      62.3778343          0           1.262          0.9904           0.553           0.528
       368     189.3711548      62.3778992          0         0.01973            1.19          0.5112          0.5008
       371     189.3935699      62.3781815          0          0.6961           1.051           1.281          0.9509
       374     189.2759247      62.3777390          0           3.473          0.6731           3.557          0.9345
       375     189.2846832      62.3775330          0           2.738           0.851           2.533            1.18
       376     189.4158325      62.3777733          0           5.698           1.613           5.383           4.326
       379     189.2998352      62.3774223          0         0.01973          0.8762          0.8823          0.2837
       381     189.3229218      62.3777237          0           0.224          0.7038           1.388          0.7577
       385     189.3407440      62.3772049          0           4.021           1.128           5.768           1.071
       390     189.2970734      62.3770180          1             -99           1e+10          0.3074          0.2645
       391     189.3270874      62.3771172          0          0.5981          0.7909          0.5805          0.5175
       394     189.2457886      62.3770752          0           1.472          0.5894           1.473           1.366
       398     189.2703552      62.3765945          1             -99           1e+10          0.3847          0.3682
       399     189.3710480      62.3766823          0           1.849           1.124           3.173           0.614
       401     189.2810516      62.3764534          0           1.394           1.115           1.034          0.5337
       407     189.2942505      62.3762665          0           14.15           1.717           16.67           1.005
       409     189.3363342      62.3762016          0           2.081           1.117           1.833          0.6395
       413     189.3651276      62.3760185          0           1.935          0.9035          0.6877          0.6783
       414     189.3391876      62.3758583          0         0.01973           1.538           1.266          0.8868
       416     189.4104004      62.3759270          0           1.989           1.363          0.7675          0.7575
       418     189.2923126      62.3758202          0          0.9449           1.863           1.341          0.8711
       421     189.2828979      62.3757210          0          0.5008            1.62          0.4793          0.4572
       428     189.2596283      62.3751678          0           1.174           0.808          0.5269          0.5071
       429     189.2620087      62.3751678          0         0.01973          0.8046          0.9784          0.7566
       430     189.2854767      62.3752823          0          0.6143           1.017           1.554          0.7955
       431     189.3308258      62.3751831          0          0.5772           0.735           1.539           0.313
       432     189.3529205      62.3752251          0          0.3043          0.8471           1.125          0.5994
       433     189.4020081      62.3753777          0           0.492            1.15          0.7437          0.6933
       437     189.2796173      62.3745041          0          0.8405          0.6604           1.672          0.9222
       438     189.3011932      62.3750534          0           7.505          0.8318           10.54           0.683
       439     189.3853760      62.3749428          0          0.8557           1.415          0.7852          0.5048
       442     189.2409210      62.3749695          0           5.911          0.7818           3.704           0.715
       449     189.3769989      62.3744125          0           10.26           1.264            4.82           1.246
       450     189.3060760      62.3745461          0          0.5376          0.8597           1.414          0.9666
       451     189.3164368      62.3746529          1             -99           1e+10          0.3412          0.3203
       468     189.3604889      62.3730621          0           0.062          0.8611          0.8911          0.6649
       481     189.3880005      62.3734360          0           1.459           1.027          0.6182          0.3879
       482     189.4001007      62.3734360          0         0.01973           1.032           1.174           1.036
       490     189.3794098      62.3729210          0         0.01973           1.214           1.034          0.6626
       498     189.3556824      62.3726234          0           1.735           1.006           2.086          0.4385
       501     189.3748474      62.3725014          0           2.788           1.064          0.8495          0.7735
       502     189.2655640      62.3723221          0         0.01973          0.6985           1.278           1.136
       503     189.2879944      62.3723145          0         0.01973          0.7815           1.036          0.9227
       505     189.3832092      62.3722649          0         0.01973           1.148           1.455          0.9825
       506     189.2587738      62.3723564          0         0.01973          0.6604          0.7666          0.6994
       509     189.4066010      62.3719940          0          0.8035           1.578           1.985           1.355
       510     189.2344666      62.3719101          0            9.53           1.041           11.94            0.37
       512     189.3144989      62.3719177          0          0.9796          0.9539           1.929          0.5085
       516     189.3721008      62.3720360          0          0.4877           1.195           0.895           0.894
       521     189.3558807      62.3714790          0           1.251           1.102            1.86          0.6145
       530     189.2914734      62.3712006          0           2.453          0.9556           1.579          0.9741
       532     189.3064270      62.3711739          0           10.84          0.8802           9.823          0.9475
       533     189.3378601      62.3711395          0           1.006          0.6373          0.5131          0.5009
       540     189.4091949      62.3711014          0           1.082           1.356           1.591           1.251
       541     189.2628021      62.3708839          0           4.699          0.7316           3.245          0.4535
       546     189.2455139      62.3708420          0           4.656           1.005           6.878           1.793
       547     189.2478333      62.3703156          0            6.66           1.045           7.947          0.3995
       548     189.2892303      62.3707123          0            4.53          0.8646           4.689           1.339
       550     189.3953552      62.3708954          0         0.01973           0.872          0.6538          0.5012
       552     189.3175201      62.3705864          0           4.407          0.8318            5.38           1.052
       554     189.2380066      62.3705254          0            3.41          0.8217           1.685          0.6805
       559     189.2335205      62.3703880          0             6.6          0.9405           7.316            0.42
       561     189.3757019      62.3700027          0         0.01973          0.8832           1.006          0.9542
       562     189.4066467      62.3701706          0           1.153           1.567           1.185          0.9953
       564     189.2994995      62.3700371          0           6.189          0.7823           7.515          0.8675
       581     189.3711243      62.3696136          0           1.206           1.021          0.6496          0.6274
       593     189.3899994      62.3689957          0           5.857           1.201           5.738          0.9505
       597     189.2703552      62.3690376          0         0.01973           0.613           1.772            0.25
       598     189.2923431      62.3685188          0            3.41          0.7339            4.98           0.584
       604     189.4406281      62.3686790          0          0.1718           1.684           2.273          0.9005
       606     189.2661896      62.3686371          0         0.01973          0.9279           1.146          0.4726
       620     189.2494202      62.3682442          0           3.228          0.8053            2.84          0.9675
       621     189.2638092      62.3682137          0           4.095          0.9425           5.477           0.499
       622     189.2983856      62.3683090          0         0.01973          0.8011           1.209          0.6403
       628     189.3333435      62.3680763          0           1.815          0.7815            1.03          0.5271
       631     189.3711548      62.3680801          0           1.866           1.122           3.593          0.9035
       637     189.4125824      62.3677406          0           3.287            1.26           3.246           1.567
       638     189.4360352      62.3677368          0           7.038           1.704           11.38           1.155
       652     189.2431946      62.3675156          0           2.179          0.7592            1.48          0.4255
       658     189.2865448      62.3671722          0           1.513          0.5934           2.088           1.686
       659     189.2905884      62.3672562          0           2.839          0.9004           2.669           1.318
       661     189.2207794      62.3671074          0          0.1677           0.676          0.5774          0.5556
       664     189.3692932      62.3670883          0          0.1018               1           1.004          0.9127
       669     189.3904724      62.3668671          0           7.103           1.196           6.189          0.3345
       672     189.3344116      62.3666763          0          0.6961           0.856           1.939          0.9035
       689     189.4340057      62.3663406          0          0.1341           2.005           1.679          0.8262
       692     189.3514557      62.3660202          0           14.42           1.465           10.17           2.187
       697     189.2570953      62.3653221          0           1.142          0.6847           1.756           0.485
       702     189.2340546      62.3661270          0           1.345          0.7973          0.7433          0.6127
       710     189.3928223      62.3654709          0         0.01973            1.17           0.517           0.507
       713     189.2927246      62.3653564          0         0.01973          0.7193           1.038          0.3556
       714     189.2978668      62.3654289          0           1.627          0.5815           2.497           0.516
       718     189.4120331      62.3653946          0           2.521           1.204           1.285            1.22
       719     189.2402649      62.3652687          0          0.8713          0.6161          0.5371          0.4394
       721     189.3066711      62.3652992          0           1.357          0.6389          0.6531          0.6389
       729     189.3027191      62.3649254          0           1.527           0.666           1.489           0.611
       737     189.2313080      62.3645592          0           7.858          0.9268           10.74            0.33
       740     189.3501740      62.3647537          0         0.01973           2.118          0.9792          0.9668
       748     189.4193115      62.3644028          0         0.01973           1.079          0.6236          0.6045
       749     189.4370880      62.3646660          0            3.57           2.154           2.317           0.809
       753     189.2745361      62.3641701          1             -99           1e+10          0.2234          0.2199
       760     189.3511047      62.3638840          0           1.333           1.187           1.597           0.564
       762     189.4369507      62.3637657          0          0.4505           2.389           3.264          0.8685
       768     189.2251434      62.3636818          0         0.09457          0.8253          0.7026          0.6323
       776     189.2289734      62.3625717          0           1.673          0.7918          0.7363          0.5547
       779     189.2812195      62.3632851          1             -99           1e+10           0.574          0.2652
       786     189.4096069      62.3630180          0          0.9708           1.171          0.6592          0.5948
       793     189.3426666      62.3626747          0         0.01973          0.7476           1.316            0.25
       804     189.3984680      62.3624687          0           1.321           1.211          0.9506          0.9174
       805     189.3976135      62.3615646          0           1.092           1.128           1.641               1
       807     189.4239502      62.3625374          0           5.493           1.232           5.388          0.7095
       808     189.2095490      62.3623848          0           2.453           1.234           5.279          0.9625
       809     189.2190857      62.3621979          0         0.04979           0.721          0.6242          0.6129
       825     189.4113617      62.3613853          0           1.025           1.175           1.811          0.8189
       826     189.4153748      62.3620033          0           2.365           1.137           1.821           1.174
       827     189.2061768      62.3618965          0           11.67           1.035           9.047           2.023
       837     189.2444000      62.3619041          0          0.9534          0.6788           1.799           1.131
       841     189.2613220      62.3610649          0          0.5823          0.5573           1.408           1.024
       849     189.4071808      62.3612175          0         0.01973          0.9809           2.642          0.5715
       860     189.3477173      62.3608589          0          0.9032          0.7816           1.885           0.914
       866     189.2744446      62.3608513          0           1.382          0.9714          0.8534          0.8226
       867     189.3383179      62.3607712          0           1.673          0.6383          0.7201          0.4348
       870     189.4218750      62.3605881          0           12.33           1.371           12.63           0.595
       872     189.2888184      62.3606453          0         0.01973          0.9352            1.91           1.074
       877     189.4564056      62.3604698          0         0.01973           1.872           1.878          0.4775
       878     189.3061218      62.3603477          0           1.989           2.001          0.9351          0.3649
       881     189.3842621      62.3599205          0          0.8181           0.663          0.9823          0.8616
       884     189.2482452      62.3602180          0           2.219           1.365           2.257          0.3035
       885     189.2761383      62.3601532          0           1.472           1.146           4.496          0.2065
       886     189.2861938      62.3601189          0           1.555          0.9741           1.437          0.7108
       892     189.2158661      62.3599014          0          0.8035          0.7239          0.9032          0.8348
       893     189.2816772      62.3599548          0           5.442          0.8634            5.91           0.612
       899     189.3998718      62.3593521          0         0.01973          0.9797          0.6227          0.5513
       902     189.2283478      62.3593483          0           3.441          0.7422           3.359            0.72
       915     189.2552795      62.3590889          0           4.095          0.7351           3.852          0.2535
       917     189.4455261      62.3588676          0           5.594            1.43            3.69           1.041
       922     189.4048157      62.3588448          0          0.9974          0.8581          0.5719          0.5301
       923     189.4172668      62.3588448          0           6.362           1.141           8.939           0.691
       924     189.2132568      62.3587952          0          0.2769           1.023          0.5874          0.5746
       926     189.2720490      62.3591003          0         0.01973           1.027           1.333          0.7019
       928     189.3641663      62.3588371          1             -99           1e+10          0.3075          0.2344
       931     189.2063446      62.3585205          0           2.521          0.7455           1.335          0.8317
       934     189.3760834      62.3582878          0           2.159          0.6536           1.185          0.7194
       937     189.4394379      62.3580322          0         0.06359           1.266           3.048          0.7705
       939     189.2743835      62.3582878          0           10.94           1.058           10.84            0.66
       950     189.2413788      62.3579826          0          0.4625           1.074           2.002           1.127
