#      idF             raF             deF     exc100            f100           df100           xf100            xe100
#
         6     189.3485107      62.4028587          0           1.971          0.6668           2.704          0.9705
        18     189.3498535      62.4003220          0          0.0137          0.6284          0.4776          0.4023
        35     189.3342133      62.3983154          0          0.6621          0.4756          0.4321          0.4133
        36     189.3627319      62.3979454          0           5.336          0.7658           4.375           0.876
        38     189.3673859      62.3982124          0        -0.03261          0.6858          0.6815          0.3265
        44     189.3435364      62.3971863          0          0.7222          0.5902          0.3839          0.1759
        48     189.3411560      62.3968201          0        -0.03261          0.6796          0.5899          0.3692
        50     189.3090210      62.3967781          0          0.7505          0.4095          0.4341           0.337
        56     189.3330841      62.3961372          0          0.1222          0.4646          0.2871          0.0483
        64     189.3278351      62.3952751          0          0.1811          0.4251           0.678           0.611
        65     189.3402557      62.3952560          0        -0.03261          0.5418           0.266          0.1626
        91     189.3629761      62.3935661          0          0.3784          0.4902          0.5311          0.5159
        95     189.3264465      62.3934822          0          0.1194          0.4248          0.1637          0.1194
       106     189.3455963      62.3922691          0           1.379          0.4938          0.5657          0.2539
       107     189.3130188      62.3921814          0           1.516          0.3968           1.014          0.9817
       112     189.2936859      62.3917084          0           0.834          0.4439           1.656           1.214
       123     189.3483124      62.3914108          0          0.2364          0.6196          0.1939         0.08615
       126     189.2962036      62.3910942          0        -0.03261          0.4624           1.395          0.8614
       127     189.3196411      62.3907661          0           3.892          0.4108           3.641           0.709
       130     189.3960114      62.3908005          0        -0.03261          0.7644          0.5014          0.2958
       132     189.3355255      62.3906975          0         -0.0212          0.3632          0.2648           0.203
       135     189.3549194      62.3903694          0           0.448          0.4633          0.5834          0.5136
       142     189.3594208      62.3898582          0          0.6558          0.5226           1.214          0.4284
       145     189.3486023      62.3896980          0           2.085          0.5417           1.807          0.8369
       152     189.3703461      62.3893394          0           3.681          0.6402           1.244           1.166
       158     189.3103485      62.3889732          0           3.614          0.4011           2.467           0.967
       162     189.2877197      62.3886566          0           22.14           1.114           6.929           6.371
       169     189.3772278      62.3882370          0        -0.03261          0.5735          0.2144          0.1276
       175     189.3435822      62.3875694          0           1.048          0.5356           1.144          0.4715
       179     189.3303680      62.3872147          0          0.8182          0.4223           1.235            0.18
       180     189.3639526      62.3872528          0        0.005906          0.4417          0.9499          0.8011
       185     189.2730255      62.3870239          0           1.131          0.3723           0.581           0.581
       186     189.2921295      62.3869972          0          0.6188          0.3863           1.202          0.9368
       207     189.3199310      62.3851814          0          0.1953          0.4183          0.5958          0.5142
       208     189.3342133      62.3858261          0          0.4393          0.4198          0.5691          0.3699
       213     189.2788696      62.3852005          0            19.1           1.254           20.37           0.095
       214     189.2790375      62.3842049          0           1.243          0.6689          0.6495          0.2978
       216     189.3811798      62.3850174          0           2.945          0.6529          0.7388          0.6882
       217     189.3233337      62.3851357          0          0.6882          0.4229           1.074          0.4653
       227     189.3872528      62.3847237          0        -0.03261          0.6217          0.7321          0.6799
       239     189.3011780      62.3842163          0        -0.03261          0.3254          0.3428          0.2034
       242     189.3982697      62.3841057          0          0.1125          0.7294          0.3704          0.3261
       245     189.3617554      62.3836441          0          0.1677          0.3857           1.038          0.9213
       247     189.3082275      62.3836327          0        -0.03261          0.3496          0.1411          0.1356
       248     189.2747192      62.3834190          1             -99           1e+10        0.009965        0.009965
       254     189.3492737      62.3831825          0        -0.03261          0.4314           1.295          0.1465
       255     189.2914581      62.3830261          0           2.683          0.3512           2.894           1.287
       256     189.3261261      62.3830528          0           2.399          0.4293           4.034           1.826
       257     189.3730469      62.3830338          0           6.304           0.554           2.731          0.1105
       262     189.3527832      62.3826752          0        -0.01349          0.6222          0.6219          0.5821
       264     189.3194275      62.3825989          0           1.079          0.3818           0.701           0.439
       270     189.2761230      62.3823051          0          0.7292           0.332          0.8957          0.7343
       277     189.2606659      62.3821220          0          0.4222           0.318          0.7565          0.2196
       288     189.3411255      62.3813171          0           1.697          0.5287           1.459          0.9884
       289     189.3540192      62.3815117          0           1.142          0.5704          0.5142          0.2779
       309     189.4114227      62.3808670          0        -0.03261          0.7374           1.088          0.9628
       314     189.3889771      62.3803711          0        -0.03261           0.528          0.8655          0.8205
       316     189.3449707      62.3803024          0        -0.03261           0.499          0.2742          0.1309
       317     189.3559875      62.3801041          0           1.713          0.5323           1.512          0.8124
       330     189.2572784      62.3797035          0        -0.01914          0.3338          0.3878         0.09775
       337     189.3263550      62.3793564          1             -99           1e+10          0.1533         0.07729
       339     189.2628784      62.3790627          0        -0.02859          0.3401           0.643           0.609
       340     189.2966461      62.3791313          0          0.1831            0.34          0.6419          0.5821
       343     189.3441925      62.3789711          0          0.5781          0.4878           1.043          0.8696
       356     189.3569031      62.3785439          0           1.899          0.4678           1.777           0.718
       365     189.3375244      62.3778343          0         0.07253          0.4858          0.5369          0.4861
       368     189.3711548      62.3778992          0        -0.03261          0.5687          0.6071          0.5819
       371     189.3935699      62.3781815          0        -0.03261          0.5259          0.5753          0.4516
       374     189.2759247      62.3777390          0           2.008          0.3859           1.724          0.8551
       375     189.2846832      62.3775330          0           1.232          0.3931           1.152          0.6242
       376     189.4158325      62.3777733          0           1.649          0.7689           2.463           1.352
       379     189.2998352      62.3774223          0        -0.03261          0.3121          0.3084          0.0799
       381     189.3229218      62.3777237          0          0.4615          0.3704           1.223               0
       385     189.3407440      62.3772049          0           1.544          0.4632           2.229           1.007
       390     189.2970734      62.3770180          0        -0.03261          0.5979          0.1636         0.09892
       391     189.3270874      62.3771172          0          0.1112          0.3636          0.2546          0.1729
       394     189.2457886      62.3770752          0            0.54          0.3414          0.9076          0.8734
       398     189.2703552      62.3765945          0          0.0735          0.2963          0.5392          0.5038
       399     189.3710480      62.3766823          0          0.9353          0.4926          0.5734          0.2547
       401     189.2810516      62.3764534          0        -0.03261          0.3987           0.539          0.2599
       407     189.2942505      62.3762665          0           7.176          0.6043           6.346           0.848
       409     189.3363342      62.3762016          0          0.6188          0.4253           2.178          0.3575
       413     189.3651276      62.3760185          0           0.457          0.4261          0.8536          0.8294
       414     189.3391876      62.3758583          0          0.8027          0.4879          0.6091          0.5659
       416     189.4104004      62.3759270          0           0.303          0.6282          0.6543          0.6287
       418     189.2923126      62.3758202          0           1.303          0.5155          0.4354          0.3137
       421     189.2828979      62.3757210          0        -0.03261          0.5414          0.4899          0.4461
       428     189.2596283      62.3751678          0        -0.03261          0.4482          0.4967          0.4579
       429     189.2620087      62.3751678          0           0.834          0.3589          0.4431          0.4059
       430     189.2854767      62.3752823          0          0.6816          0.3773          0.8663          0.5797
       431     189.3308258      62.3751831          0          0.7362          0.3717           1.501          0.8223
       432     189.3529205      62.3752251          0          0.9442           0.395          0.7072          0.6638
       433     189.4020081      62.3753777          0          0.6882          0.5475          0.3959          0.3863
       437     189.2796173      62.3745041          0          0.7222          0.3695          0.3241          0.1591
       438     189.3011932      62.3750534          0           5.908          0.4737           5.036          0.3885
       439     189.3853760      62.3749428          0        -0.03261           0.564           1.204          0.6397
       442     189.2409210      62.3749695          0           2.105          0.3687           1.346           0.537
       449     189.3769989      62.3744125          0             4.6          0.5824           1.975          0.9787
       450     189.3060760      62.3745461          0          0.8583          0.3747          0.4138          0.1508
       451     189.3164368      62.3746529          0       -0.006695          0.2954          0.4758          0.4308
       468     189.3604889      62.3730621          0          0.3061          0.4358          0.3441          0.0927
       481     189.3880005      62.3734360          0           1.379          0.5069          0.4065           0.379
       482     189.4001007      62.3734360          0        -0.03261          0.5549          0.6054          0.4365
       490     189.3794098      62.3729210          0        -0.03261          0.4495           1.625           0.464
       498     189.3556824      62.3726234          0          0.3709          0.4677          0.3039          0.0541
       501     189.3748474      62.3725014          0          0.8261          0.5142          0.2642           0.174
       502     189.2655640      62.3723221          0        -0.03261          0.3664          0.4489           0.327
       503     189.2879944      62.3723145          0        -0.03261          0.3699          0.5436           0.404
       505     189.3832092      62.3722649          0        -0.03261           0.468          0.3871          0.2077
       506     189.2587738      62.3723564          0          0.6621          0.3594          0.3583           0.357
       509     189.4066010      62.3719940          0           0.675          0.6612           1.829            1.08
       510     189.2344666      62.3719101          0           6.421          0.5166           8.178           0.244
       512     189.3144989      62.3719177          0          0.9716          0.3571          0.9094          0.3717
       516     189.3721008      62.3720360          0        -0.03261          0.5091           1.069           1.066
       521     189.3558807      62.3714790          0          0.4057          0.4186           1.075          0.4639
       530     189.2914734      62.3712006          0           1.058          0.4332          0.7932          0.6938
       532     189.3064270      62.3711739          0           4.115          0.3804            5.11           1.238
       533     189.3378601      62.3711395          0          0.4993          0.3485          0.3426            0.32
       540     189.4091949      62.3711014          0          0.9264          0.6605          0.7279          0.3281
       541     189.2628021      62.3708839          0           1.863          0.3858           1.873          0.3825
       546     189.2455139      62.3708420          0           1.589          0.4426           1.826           0.718
       547     189.2478333      62.3703156          0           2.537           0.414           2.117           0.828
       548     189.2892303      62.3707123          0           2.027          0.4098           1.405          0.9055
       550     189.3953552      62.3708954          0        -0.03261          0.4494          0.5349          0.4397
       552     189.3175201      62.3705864          0           3.262          0.3653           2.831           0.562
       554     189.2380066      62.3705254          0          0.8832          0.3767           1.047          0.5915
       559     189.2335205      62.3703880          0           2.027           0.464             3.3           0.399
       561     189.3757019      62.3700027          0          0.1641          0.4604          0.7766          0.6794
       562     189.4066467      62.3701706          0           1.589           0.617          0.3567          0.1633
       564     189.2994995      62.3700371          0          0.6686          0.3577           3.611          0.6165
       581     189.3711243      62.3696136          0        -0.03261           0.445          0.5906          0.5464
       593     189.3899994      62.3689957          0          0.9003          0.5084            2.82          0.6645
       597     189.2703552      62.3690376          0           0.234          0.3399          0.5737          0.1449
       598     189.2923431      62.3685188          0           2.008          0.3858           2.043          0.5235
       604     189.4406281      62.3686790          0           1.291          681200           1.782          0.8255
       606     189.2661896      62.3686371          0        -0.03261          0.4531          0.6875          0.3098
       620     189.2494202      62.3682442          0           1.197          0.3595           1.834          0.7915
       621     189.2638092      62.3682137          0           2.247          0.4498           1.513          0.6841
