#      idF             raF             deF     exc500            f500           df500           xf500            xe500
#
         6     189.3485107      62.4028587          1               0           1e+10           2.481           0.402
        18     189.3498535      62.4003220          1               0           1e+10          0.4277           0.426
        35     189.3342133      62.3983154          1               0           1e+10          0.1002         0.07804
        36     189.3627319      62.3979454          1               0           1e+10           1.258           0.389
        38     189.3673859      62.3982124          0               0           3.715           8.439           1.226
        44     189.3435364      62.3971863          1               0           1e+10           1.231           1.182
        48     189.3411560      62.3968201          1               0           1e+10           1.122           1.104
        50     189.3090210      62.3967781          1               0           1e+10          0.4699          0.4661
        56     189.3330841      62.3961372          1               0           1e+10           1.203          0.6516
        64     189.3278351      62.3952751          1               0           1e+10          0.4833          0.4568
        65     189.3402557      62.3952560          1               0           1e+10          0.4515          0.4462
        91     189.3629761      62.3935661          1               0           1e+10          0.1149          0.1147
        95     189.3264465      62.3934822          1               0           1e+10          0.4241          0.4212
       106     189.3455963      62.3922691          1               0           1e+10           1.243           1.144
       107     189.3130188      62.3921814          1               0           1e+10          0.1809          0.1012
       112     189.2936859      62.3917084          1               0           1e+10          0.7053          0.4347
       123     189.3483124      62.3914108          1               0           1e+10          0.6938          0.6812
       126     189.2962036      62.3910942          1               0           1e+10          0.7935          0.7895
       127     189.3196411      62.3907661          1               0           1e+10             1.7          0.0325
       130     189.3960114      62.3908005          0               0           3.228           13.53             1.8
       132     189.3355255      62.3906975          1               0           1e+10         0.06541         0.06329
       135     189.3549194      62.3903694          1               0           1e+10          0.4498          0.4471
       142     189.3594208      62.3898582          0               0           3.234           3.313           1.479
       145     189.3486023      62.3896980          1               0           1e+10          0.4796          0.1666
       152     189.3703461      62.3893394          1               0           1e+10           1.042          0.3404
       158     189.3103485      62.3889732          0               0           2.994           6.107           0.965
       162     189.2877197      62.3886566          0               0           5.911           8.791           0.049
       169     189.3772278      62.3882370          1               0           1e+10          0.4685          0.4614
       175     189.3435822      62.3875694          1               0           1e+10           1.926            0.85
       179     189.3303680      62.3872147          1               0           1e+10           1.753           0.265
       180     189.3639526      62.3872528          1               0           1e+10          0.4256          0.4087
       185     189.2730255      62.3870239          0               0           8.166           6.496           1.506
       186     189.2921295      62.3869972          1               0           1e+10          0.6671          0.4729
       207     189.3199310      62.3851814          1               0           1e+10          0.4642          0.4603
       208     189.3342133      62.3858261          1               0           1e+10          0.5695          0.4316
       213     189.2788696      62.3852005          0               0           32.28           8.449          0.0245
       214     189.2790375      62.3842049          0               0           25.56           2.104           1.625
       216     189.3811798      62.3850174          1               0           1e+10         0.06921         0.01982
       217     189.3233337      62.3851357          0               0            9.09           2.836           1.717
       227     189.3872528      62.3847237          1               0           1e+10          0.2076           0.134
       239     189.3011780      62.3842163          1               0           1e+10           1.259            1.24
       242     189.3982697      62.3841057          1               0           1e+10            0.28          0.2786
       245     189.3617554      62.3836441          1               0           1e+10          0.2828           0.179
       247     189.3082275      62.3836327          1               0           1e+10        0.003672        0.003623
       248     189.2747192      62.3834190          1               0           1e+10          0.3924          0.3897
       254     189.3492737      62.3831825          1               0           1e+10          0.5387          0.3201
       255     189.2914581      62.3830261          1               0           1e+10           1.618          0.5515
       256     189.3261261      62.3830528          0               0           8.462            11.2           2.831
       257     189.3730469      62.3830338          0               0           3.392           9.804           0.296
       262     189.3527832      62.3826752          1               0           1e+10          0.1395           0.139
       264     189.3194275      62.3825989          1               0           1e+10           2.357           0.825
       270     189.2761230      62.3823051          1               0           1e+10          0.3079          0.1727
       277     189.2606659      62.3821220          1               0           1e+10           1.377          0.6933
       288     189.3411255      62.3813171          1               0           1e+10          0.2767           0.221
       289     189.3540192      62.3815117          0               0           2.846           4.979            1.09
       309     189.4114227      62.3808670          0               0           5.635            6.63             2.5
       314     189.3889771      62.3803711          1               0           1e+10          0.1407          0.1401
       316     189.3449707      62.3803024          1               0           1e+10          0.6133          0.6007
       317     189.3559875      62.3801041          1               0           1e+10          0.4092          0.2564
       330     189.2572784      62.3797035          1               0           1e+10           1.454          0.7602
       337     189.3263550      62.3793564          1               0           1e+10          0.7722          0.7638
       339     189.2628784      62.3790627          1               0           1e+10          0.1781          0.1773
       340     189.2966461      62.3791313          1               0           1e+10          0.4142          0.3421
       343     189.3441925      62.3789711          1               0           1e+10          0.5239          0.3885
       356     189.3569031      62.3785439          1               0           1e+10           1.097          0.4019
       365     189.3375244      62.3778343          1               0           1e+10          0.2736          0.2716
       368     189.3711548      62.3778992          1               0           1e+10          0.1388          0.1384
       371     189.3935699      62.3781815          0               0           6.843           6.802           2.435
       374     189.2759247      62.3777390          1               0           1e+10            1.06          0.2836
       375     189.2846832      62.3775330          1               0           1e+10           1.857            0.75
       376     189.4158325      62.3777733          0               0           5.565           11.27           3.358
       379     189.2998352      62.3774223          1               0           1e+10           1.917           0.427
       381     189.3229218      62.3777237          1               0           1e+10           1.399           1.279
       385     189.3407440      62.3772049          0               0           13.53           9.037           2.543
       390     189.2970734      62.3770180          1               0           1e+10          0.1987          0.1952
       391     189.3270874      62.3771172          1               0           1e+10           0.561           0.554
       394     189.2457886      62.3770752          0               0            3.52            3.56           2.809
       398     189.2703552      62.3765945          1               0           1e+10           0.128          0.1271
       399     189.3710480      62.3766823          0               0           6.197           4.464            0.89
       401     189.2810516      62.3764534          1               0           1e+10          0.4602          0.2177
       407     189.2942505      62.3762665          0               0           4.753           9.282           1.488
       409     189.3363342      62.3762016          1               0           1e+10          0.3122          0.1863
       413     189.3651276      62.3760185          1               0           1e+10          0.2032          0.1701
       414     189.3391876      62.3758583          1               0           1e+10          0.3133          0.2528
       416     189.4104004      62.3759270          1               0           1e+10          0.1736          0.1533
       418     189.2923126      62.3758202          1               0           1e+10          0.5012          0.3471
       421     189.2828979      62.3757210          1               0           1e+10          0.2712          0.2699
       428     189.2596283      62.3751678          1               0           1e+10          0.3247          0.3235
       429     189.2620087      62.3751678          1               0           1e+10          0.1737          0.1697
       430     189.2854767      62.3752823          1               0           1e+10          0.4337          0.1488
       431     189.3308258      62.3751831          1               0           1e+10          0.3129          0.1185
       432     189.3529205      62.3752251          1               0           1e+10          0.2081          0.1387
       433     189.4020081      62.3753777          0               0           5.892           1.669           1.666
       437     189.2796173      62.3745041          1               0           1e+10           2.027            1.16
       438     189.3011932      62.3750534          1               0           1e+10           2.538           0.422
       439     189.3853760      62.3749428          1               0           1e+10          0.4149          0.3955
       442     189.2409210      62.3749695          1               0           1e+10           1.988           0.527
       449     189.3769989      62.3744125          1               0           1e+10          0.8346         0.06695
       450     189.3060760      62.3745461          0               0           5.439            2.55           1.509
       451     189.3164368      62.3746529          1               0           1e+10          0.1145          0.1134
       468     189.3604889      62.3730621          1               0           1e+10           1.279           1.229
       481     189.3880005      62.3734360          1               0           1e+10         0.05037         0.03304
       482     189.4001007      62.3734360          1               0           1e+10          0.7594          0.7456
       490     189.3794098      62.3729210          1               0           1e+10          0.3753          0.3222
       498     189.3556824      62.3726234          0               0            7.56           8.388            1.04
       501     189.3748474      62.3725014          1               0           1e+10            1.47           1.029
       502     189.2655640      62.3723221          1               0           1e+10          0.7713          0.7617
       503     189.2879944      62.3723145          1               0           1e+10          0.6134          0.6016
       505     189.3832092      62.3722649          1               0           1e+10           1.252          0.9304
       506     189.2587738      62.3723564          1               0           1e+10           1.402             1.4
       509     189.4066010      62.3719940          1               0           1e+10          0.3155          0.2653
       510     189.2344666      62.3719101          1               0           1e+10           2.336           0.404
       512     189.3144989      62.3719177          1               0           1e+10          0.6709           0.314
