#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
         6  189.3485107   62.4028587       0       1         1   1.00884     4.353     1.329
        18  189.3498535   62.4003220       0       1         1   1.00884    0.7804    0.7016
        35  189.3342133   62.3983154       0       1         1   1.03086    0.4147    0.3976
        36  189.3627319   62.3979454       0       1         1   1.03792      5.55     1.302
        38  189.3673859   62.3982124       0       1         1   1.03792    0.4754    0.2036
        44  189.3435364   62.3971863       0       1         1   1.40737    0.4489    0.2321
        48  189.3411560   62.3968201       0       1         1   1.55475    0.6416    0.4254
        50  189.3090210   62.3967781       0       1         1         1    0.5721    0.4789
        56  189.3330841   62.3961372       0       1         1   1.04075   0.05505   0.04211
        64  189.3278351   62.3952751       0       1         1   1.09075    0.8348    0.7662
        65  189.3402557   62.3952560       0       1         1   1.17785    0.3877    0.2821
        91  189.3629761   62.3935661       0       1         1         1    0.6086    0.5924
        95  189.3264465   62.3934822       0       1         1   1.08085    0.2162    0.1735
       106  189.3455963   62.3922691       0       1         1    1.2028    0.6035    0.2729
       107  189.3130188   62.3921814       0       1         1         1     1.376     1.048
       112  189.2936859   62.3917084       0       1         1   1.29966     1.635     1.309
       123  189.3483124   62.3914108       0       1         1   1.32937    0.2679    0.1213
       126  189.2962036   62.3910942       0       1         1   1.29965    0.5684    0.4546
       127  189.3196411   62.3907661       0       1         1         1      4.24    0.5465
       130  189.3960114   62.3908005       0       1         1         1    0.5146    0.3036
       132  189.3355255   62.3906975       0       1         1         1    0.3606    0.2958
       135  189.3549194   62.3903694       0       1         1   1.04085    0.6665    0.6095
       142  189.3594208   62.3898582       0       1         1   1.04085     1.132    0.3272
       145  189.3486023   62.3896980       0       1         1   1.13192     1.739     0.814
       152  189.3703461   62.3893394       0       1         1         1    0.8416    0.7634
       158  189.3103485   62.3889732       0       1         1         1     6.792     1.193
       162  189.2877197   62.3886566       0       1         1    1.0082     6.973     6.417
       169  189.3772278   62.3882370       0       1         1         1    0.3956    0.3086
       175  189.3435822   62.3875694       0       1         1         1     1.993     1.027
       179  189.3303680   62.3872147       0       1         1   1.02906     1.447      0.34
       180  189.3639526   62.3872528       0       1         1         1     1.464     0.847
       185  189.2730255   62.3870239       0       1         1         1      0.95      0.95
       186  189.2921295   62.3869972       0       1         1   1.00819     1.492    0.9294
       207  189.3199310   62.3851814       0       1         1    1.1875    0.6851    0.6069
       208  189.3342133   62.3858261       0       1         1   1.02906    0.3613     0.156
       213  189.2788696   62.3852005       0       1         1   1.50947        26      0.02
       214  189.2790375   62.3842049       0       1         1   1.56461    0.7188    0.3402
       216  189.3811798   62.3850174       0       1         1   1.00388    0.9775    0.9265
       217  189.3233337   62.3851357       0       1         1   1.19351    0.9125    0.2875
       227  189.3872528   62.3847237       0       1         1   1.00388     1.013    0.6712
