#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
         6  189.3485107   62.4028587       0       3         1   1.00884     2.526     0.427
        18  189.3498535   62.4003220       0       3         1   1.00884    0.6889    0.3592
        35  189.3342133   62.3983154       0       3         1         1    0.9977    0.0383
        36  189.3627319   62.3979454       0       3         1   1.03792     6.256     0.225
        38  189.3673859   62.3982124       0       1         1   1.03792     0.511   0.09045
        44  189.3435364   62.3971863       0       1         1   1.40737     0.557    0.2567
        48  189.3411560   62.3968201       0       3         1   1.55475    0.3507    0.1143
        50  189.3090210   62.3967781       0       3         1         1      0.74    0.2261
        56  189.3330841   62.3961372       1       0         1         0    0.1147   0.05716
        64  189.3278351   62.3952751       0       3         1   1.08086    0.5443    0.2616
        65  189.3402557   62.3952560       0       3         1   1.17785    0.2288   0.07795
        91  189.3629761   62.3935661       0       3         1         1    0.6944    0.3666
        95  189.3264465   62.3934822       0       2         1   1.08085   0.09528   0.03762
       106  189.3455963   62.3922691       0       3         1    1.2028      0.92    0.4821
       107  189.3130188   62.3921814       0       3         1         1     1.515    0.4555
       112  189.2936859   62.3917084       0       3         1   1.29966      1.06    0.3888
       123  189.3483124   62.3914108       0       3         1   1.32937      0.33    0.1586
       126  189.2962036   62.3910942       0       3         1   1.29965    0.6186    0.2384
       127  189.3196411   62.3907661       0       3         1         1     4.606     0.104
       130  189.3960114   62.3908005       0       1         1         1    0.8279    0.5861
       132  189.3355255   62.3906975       0       3         1         1    0.3827   0.09255
       135  189.3549194   62.3903694       0       3         1   1.04085    0.4507    0.2486
       142  189.3594208   62.3898582       0       3         1   1.04085     1.135     0.243
       145  189.3486023   62.3896980       0       3         1   1.13192     2.712    0.0325
       152  189.3703461   62.3893394       0       3         1         1     4.125    0.2495
       158  189.3103485   62.3889732       0       3         1         1      3.75     0.355
       162  189.2877197   62.3886566       0       3         1    1.0082     22.17      0.43
       169  189.3772278   62.3882370       0       1         1         1    0.1913   0.08195
       175  189.3435822   62.3875694       0       3         1         1     1.172    0.2661
       179  189.3303680   62.3872147       0       3         1   1.02906     1.231     0.056
       180  189.3639526   62.3872528       0       3         1         1    0.5942    0.2906
       185  189.2730255   62.3870239       0       3         1         1      1.08    0.5549
       186  189.2921295   62.3869972       0       3         1   1.00819    0.9912    0.3178
       207  189.3199310   62.3851814       0       3         1    1.1875    0.3191    0.0792
