#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
         6  189.3485107   62.4028587       0       1         1   1.00884     2.706    0.9945
        18  189.3498535   62.4003220       0       1         1   1.00884    0.7121    0.4619
        35  189.3342133   62.3983154       0       1         1         1     0.833    0.0465
        36  189.3627319   62.3979454       0       1         1   1.03792     4.561    0.9785
        38  189.3673859   62.3982124       0       1         1   1.03792    0.7429    0.3802
        44  189.3435364   62.3971863       0       1         1   1.40737     0.533    0.2697
        48  189.3411560   62.3968201       0       1         1   1.55475     0.609    0.3777
        50  189.3090210   62.3967781       0       1         1         1     0.682    0.3179
        56  189.3330841   62.3961372       1       0         1         0     0.106   0.05261
        64  189.3278351   62.3952751       0       1         1   1.08086    0.4906    0.2612
        65  189.3402557   62.3952560       0       1         1   1.17785    0.3298    0.1886
        91  189.3629761   62.3935661       0       1         1         1    0.7788    0.5192
        95  189.3264465   62.3934822       0       1         1   1.08085     0.233    0.1781
       106  189.3455963   62.3922691       0       1         1    1.2028     1.778     1.057
       107  189.3130188   62.3921814       0       1         1         1     1.205    0.9498
       112  189.2936859   62.3917084       0       1         1   1.29966     1.672      1.24
       123  189.3483124   62.3914108       0       1         1   1.32937    0.2891    0.1323
       126  189.2962036   62.3910942       0       1         1   1.29965      1.42    0.8863
       127  189.3196411   62.3907661       0       1         1         1     3.866    0.7135
       130  189.3960114   62.3908005       0       1         1         1    0.5014    0.2958
       132  189.3355255   62.3906975       0       1         1         1    0.6791      0.45
       135  189.3549194   62.3903694       0       1         1   1.04085    0.7487    0.5983
       142  189.3594208   62.3898582       0       1         1   1.04085     1.172    0.3344
       145  189.3486023   62.3896980       0       1         1   1.13192     1.692    0.7054
       152  189.3703461   62.3893394       0       1         1         1     1.895    0.7905
       158  189.3103485   62.3889732       0       1         1         1     6.987     1.743
       162  189.2877197   62.3886566       0       1         1    1.0082     8.355     4.895
       169  189.3772278   62.3882370       0       1         1         1    0.1806   0.07515
       175  189.3435822   62.3875694       0       1         1         1     1.214    0.5182
       179  189.3303680   62.3872147       0       1         1   1.02906     1.305    0.1875
       180  189.3639526   62.3872528       0       1         1         1     1.196    0.9649
       185  189.2730255   62.3870239       0       1         1         1    0.8758    0.4572
       186  189.2921295   62.3869972       0       1         1   1.00819      1.45     1.005
       207  189.3199310   62.3851814       0       1         1    1.1875     0.485    0.2714
       208  189.3342133   62.3858261       0       1         1   1.02906    0.3808    0.1646
       213  189.2788696   62.3852005       0       1         1   1.50947     30.74     0.195
       214  189.2790375   62.3842049       0       1         1   1.56461    0.7405    0.3506
       216  189.3811798   62.3850174       0       1         1   1.00388     1.022    0.4849
       217  189.3233337   62.3851357       0       1         1   1.19351     1.126     0.493
       227  189.3872528   62.3847237       0       1         1   1.00388    0.9204    0.7506
       239  189.3011780   62.3842163       0       1         1         1    0.4183    0.2695
       242  189.3982697   62.3841057       0       1         1         1     0.795    0.5651
       245  189.3617554   62.3836441       0       1         1         1     1.308     1.046
       247  189.3082275   62.3836327       0       1         1         1    0.2941    0.1231
       248  189.2747192   62.3834190       0       1         1   1.36457    0.8757    0.6483
       254  189.3492737   62.3831825       0       1         1   1.13865     1.093    0.1359
       255  189.2914581   62.3830261       0       1         1         1     13.63      6.16
       256  189.3261261   62.3830528       0       1         1   1.01547     4.011     1.821
       257  189.3730469   62.3830338       0       1         1         1     2.728      0.11
       262  189.3527832   62.3826752       0       1         1   1.44746     1.098    0.5004
       264  189.3194275   62.3825989       0       1         1   1.00946    0.7017    0.4484
       270  189.2761230   62.3823051       0       1         1   1.33863      1.07    0.8553
       277  189.2606659   62.3821220       0       1         1   1.00314    0.6808    0.1978
       288  189.3411255   62.3813171       0       1         1   1.05957     1.505     0.753
       289  189.3540192   62.3815117       0       1         1   1.45889    0.6924    0.3996
       309  189.4114227   62.3808670       0       1         1         1     1.306      1.18
       314  189.3889771   62.3803711       0       1         1         1     1.099    0.6561
       316  189.3449707   62.3803024       0       1         1   1.32161    0.3299    0.1734
       317  189.3559875   62.3801041       0       1         1   1.30772      1.93     0.552
       330  189.2572784   62.3797035       0       1         1   1.01018    0.3277    0.0874
       337  189.3263550   62.3793564       0       1         1   1.05579    0.1915    0.1125
       339  189.2628784   62.3790627       0       1         1   1.00703    0.7244    0.6056
       340  189.2966461   62.3791313       0       1         1   1.07305    0.8288    0.6563
       343  189.3441925   62.3789711       0       1         1   1.29247     1.191    0.7678
       356  189.3569031   62.3785439       0       1         1    1.1633     2.194      0.61
       365  189.3375244   62.3778343       0       1         1     1.334    0.5848    0.4212
       368  189.3711548   62.3778992       0       1         1   1.35767     0.841    0.6341
       371  189.3935699   62.3781815       0       1         1         1    0.4607    0.3358
       374  189.2759247   62.3777390       0       1         1    1.0103     2.067      0.97
       375  189.2846832   62.3775330       0       1         1   1.15354     1.314    0.6125
       376  189.4158325   62.3777733       0       1         1         1     4.403     0.632
       379  189.2998352   62.3774223       0       1         1   1.33491    0.2471   0.06185
       381  189.3229218   62.3777237       0       1         1   1.08561     1.427         0
       385  189.3407440   62.3772049       0       1         1    1.4075     2.283     1.064
       390  189.2970734   62.3770180       0       1         1   1.55491    0.2131    0.1375
       391  189.3270874   62.3771172       0       1         1   1.09629    0.3149    0.2217
       394  189.2457886   62.3770752       0       1         1         1     1.095    0.8108
       398  189.2703552   62.3765945       0       1         1   1.00397     0.617      0.53
       399  189.3710480   62.3766823       0       1         1   1.36164    0.5782    0.2697
       401  189.2810516   62.3764534       0       1         1   1.55741    0.5651    0.2366
       407  189.2942505   62.3762665       0       1         1   1.70773     7.503     1.968
       409  189.3363342   62.3762016       0       1         1   1.43426     2.261     0.404
       413  189.3651276   62.3760185       0       1         1   1.00397    0.9879    0.7681
       414  189.3391876   62.3758583       0       1         1   1.51643    0.8031     0.637
       416  189.4104004   62.3759270       0       1         1         1    0.9495    0.5465
       418  189.2923126   62.3758202       0       1         1   1.51035    0.4781    0.1948
       421  189.2828979   62.3757210       0       1         1   1.87564    0.8151    0.5889
       428  189.2596283   62.3751678       0       1         1   1.43355     0.642      0.52
       429  189.2620087   62.3751678       0       1         1    1.4298    0.5619    0.4411
       430  189.2854767   62.3752823       0       1         1   1.37684    0.9888    0.6782
       431  189.3308258   62.3751831       0       1         1   1.01462    0.9583    0.2847
       432  189.3529205   62.3752251       0       1         1   1.00294    0.8108    0.6242
       433  189.4020081   62.3753777       0       1         1   1.04262     0.495    0.3742
       437  189.2796173   62.3745041       0       1         1   1.12884    0.4277    0.2511
