#      _id          _ra          _de  exc850  fit850   crow850   newcrow     xf850      xe850
#
         6  189.3485107   62.4028587       1       0         1         0    0.6909    0.0251
        18  189.3498535   62.4003220       1       0         1         0    0.1228    0.0964
        35  189.3342133   62.3983154       1       0         1         0   0.01154  0.000455
        36  189.3627319   62.3979454       1       0         1         0    0.3266    0.1145
        38  189.3673859   62.3982124       0       1         1         1      4.55     1.149
        44  189.3435364   62.3971863       0       1         1   1.03412     3.618    0.9765
        48  189.3411560   62.3968201       1       0         1         0    0.3855     0.309
        50  189.3090210   62.3967781       1       0         1         0    0.2512    0.1534
        56  189.3330841   62.3961372       0       1         1    1.0178    0.4864    0.4837
        64  189.3278351   62.3952751       1       0         1         0    0.1816    0.1278
        65  189.3402557   62.3952560       1       0         1         0    0.1892    0.1371
        91  189.3629761   62.3935661       1       0         1         0    0.0346   0.02896
        95  189.3264465   62.3934822       1       0         1         0   0.08154   0.05326
       106  189.3455963   62.3922691       0       1         1   1.01631     1.222    0.5934
       107  189.3130188   62.3921814       1       0         1         0   0.03295   0.01677
       112  189.2936859   62.3917084       1       0         1         0    0.1519    0.1062
       123  189.3483124   62.3914108       1       0         1         0    0.4298     0.272
       126  189.2962036   62.3910942       1       0         1         0    0.2531    0.2033
       127  189.3196411   62.3907661       1       0         1         0    0.4152   0.00675
       130  189.3960114   62.3908005       0       1         1         1     9.004     1.087
       132  189.3355255   62.3906975       1       0         1         0    0.1524    0.1069
       135  189.3549194   62.3903694       1       0         1         0    0.1584    0.1265
       142  189.3594208   62.3898582       0       1         1         1    0.8192    0.5028
       145  189.3486023   62.3896980       1       0         1         0    0.1114   0.02606
       152  189.3703461   62.3893394       1       0         1         0    0.2092    0.1031
       158  189.3103485   62.3889732       0       1         1         1     1.291    0.4036
       162  189.2877197   62.3886566       0       1         1   1.00272     1.918     0.035
       169  189.3772278   62.3882370       1       0         1         0    0.1425   0.08842
       175  189.3435822   62.3875694       1       0         1         0    0.6282    0.2666
       179  189.3303680   62.3872147       1       0         1         0    0.4778   0.04825
       180  189.3639526   62.3872528       1       0         1         0    0.1504    0.1165
       185  189.2730255   62.3870239       1       0         1         0     0.315     0.302
       186  189.2921295   62.3869972       1       0         1         0    0.2166    0.1083
       207  189.3199310   62.3851814       1       0         1         0    0.2274    0.1078
       208  189.3342133   62.3858261       1       0         1         0    0.1911    0.1027
       213  189.2788696   62.3852005       1       0         1         0    0.4311    0.0054
       214  189.2790375   62.3842049       0       1         1   1.00272    0.7454    0.5377
       216  189.3811798   62.3850174       1       0         1         0   0.06115   0.04035
       217  189.3233337   62.3851357       0       1         1   1.37589      1.24    0.6477
       227  189.3872528   62.3847237       1       0         1         0   0.04788    0.0267
       239  189.3011780   62.3842163       0       1         1         1     1.303     1.104
       242  189.3982697   62.3841057       1       0         1         0    0.1608    0.1065
       245  189.3617554   62.3836441       1       0         1         0   0.07853   0.03468
       247  189.3082275   62.3836327       1       0         1         0  0.001373 0.0006525
       248  189.2747192   62.3834190       1       0         1         0    0.1315   0.05334
       254  189.3492737   62.3831825       1       0         1         0     0.146     0.103
       255  189.2914581   62.3830261       1       0         1         0    0.3576     0.184
       256  189.3261261   62.3830528       0       1         1   1.48556     3.746     1.333
       257  189.3730469   62.3830338       0       1         1         1     2.121         0
       262  189.3527832   62.3826752       1       0         1         0   0.04496   0.03116
       264  189.3194275   62.3825989       1       0         1         0    0.6337    0.2398
       270  189.2761230   62.3823051       1       0         1         0    0.2087    0.1589
       277  189.2606659   62.3821220       1       0         1         0    0.2523    0.1721
       288  189.3411255   62.3813171       1       0         1         0   0.05428   0.04113
       289  189.3540192   62.3815117       0       1         1         1     2.564    0.7705
       309  189.4114227   62.3808670       0       1         1    1.1048     3.557     3.535
       314  189.3889771   62.3803711       1       0         1         0    0.0389   0.02797
       316  189.3449707   62.3803024       1       0         1         0    0.2159    0.1643
       317  189.3559875   62.3801041       1       0         1         0   0.09057   0.05433
       330  189.2572784   62.3797035       0       1         1         1    0.5417    0.4538
       337  189.3263550   62.3793564       0       1         1   1.53531    0.4405    0.3876
       339  189.2628784   62.3790627       1       0         1         0   0.05098    0.0368
       340  189.2966461   62.3791313       1       0         1         0    0.1494   0.09352
       343  189.3441925   62.3789711       1       0         1         0    0.1381   0.07971
       356  189.3569031   62.3785439       1       0         1         0    0.3703    0.2216
       365  189.3375244   62.3778343       1       0         1         0   0.08153   0.06107
       368  189.3711548   62.3778992       1       0         1         0   0.04733   0.02684
       371  189.3935699   62.3781815       1       0         1         0   0.02276   0.02275
       374  189.2759247   62.3777390       1       0         1         0    0.2317    0.0553
       375  189.2846832   62.3775330       1       0         1         0    0.3636    0.2406
       376  189.4158325   62.3777733       0       1         1   1.10479       3.8     1.416
       379  189.2998352   62.3774223       0       1         1   1.33258     5.196     0.593
       381  189.3229218   62.3777237       0       1         1   1.43275     2.831     0.681
       385  189.3407440   62.3772049       0       1         1         1     2.398     0.888
       390  189.2970734   62.3770180       1       0         1         0   0.05929   0.05631
       391  189.3270874   62.3771172       1       0         1         0    0.1942    0.1523
       394  189.2457886   62.3770752       1       0         1         0    0.2364      0.22
       398  189.2703552   62.3765945       1       0         1         0   0.02914   0.02028
       399  189.3710480   62.3766823       0       1         1   1.06431     1.043    0.4225
       401  189.2810516   62.3764534       1       0         1         0    0.1266   0.03594
       407  189.2942505   62.3762665       0       1         1   1.27442     2.393       0.6
       409  189.3363342   62.3762016       1       0         1         0   0.08235   0.03925
       413  189.3651276   62.3760185       1       0         1         0    0.0602   0.02905
       414  189.3391876   62.3758583       1       0         1         0    0.0913   0.04011
       416  189.4104004   62.3759270       1       0         1         0   0.04687   0.03751
       418  189.2923126   62.3758202       1       0         1         0    0.1312   0.06473
       421  189.2828979   62.3757210       1       0         1         0    0.1195   0.08476
       428  189.2596283   62.3751678       1       0         1         0    0.1146   0.09228
       429  189.2620087   62.3751678       1       0         1         0   0.05917   0.04334
       430  189.2854767   62.3752823       1       0         1         0   0.09713   0.02137
       431  189.3308258   62.3751831       1       0         1         0    0.0706   0.02511
       432  189.3529205   62.3752251       1       0         1         0   0.05033   0.03469
       433  189.4020081   62.3753777       0       1         1   1.01353    0.4227    0.4212
       437  189.2796173   62.3745041       0       1         1   1.00363     1.237    0.9899
       438  189.3011932   62.3750534       1       0         1         0    0.5141    0.1239
       439  189.3853760   62.3749428       1       0         1         0    0.3422    0.1751
       442  189.2409210   62.3749695       0       1         1   1.03899    0.6401    0.2904
       449  189.3769989   62.3744125       1       0         1         0    0.2085    0.0093
       450  189.3060760   62.3745461       0       1         1   1.07735     5.023    0.1885
       451  189.3164368   62.3746529       1       0         1         0   0.04797     0.017
       468  189.3604889   62.3730621       0       1         1   1.43843     5.775     0.318
       481  189.3880005   62.3734360       1       0         1         0    0.0103  0.005273
       482  189.4001007   62.3734360       1       0         1         0    0.2992    0.2536
       490  189.3794098   62.3729210       1       0         1         0    0.1012    0.0674
