#      _id          _ra          _de  exc160  fit160   crow160   newcrow     xf160      xe160
#
         6  189.3485107   62.4028587       0       1         1   1.18227     4.748     1.161
        18  189.3498535   62.4003220       0       1         1   1.19241     1.025    0.5412
        35  189.3342133   62.3983154       1       0         1         0    0.8932    0.0351
        36  189.3627319   62.3979454       0       1         1    1.3162     7.628     3.252
        38  189.3673859   62.3982124       0       1         1   1.30788     2.566     0.675
        44  189.3435364   62.3971863       0       1         1   1.94794     2.269     1.075
        48  189.3411560   62.3968201       0       1         1   2.26304     1.381    0.9675
        50  189.3090210   62.3967781       0       1         1   1.00218     1.819    0.7095
        56  189.3330841   62.3961372       0       1         1    1.2878     1.645    0.3135
        64  189.3278351   62.3952751       0       1         1    1.5942     1.228    0.6302
        65  189.3402557   62.3952560       0       1         1   1.81751    0.5614    0.2708
        91  189.3629761   62.3935661       0       1         1   1.02717    0.9261    0.5419
        95  189.3264465   62.3934822       0       1         1   1.43388    0.6909    0.5511
       106  189.3455963   62.3922691       0       1         1   1.71361     7.188    0.4855
       107  189.3130188   62.3921814       0       1         1   1.11234     1.896     0.734
       112  189.2936859   62.3917084       0       1         1     1.666     1.909    0.8065
       123  189.3483124   62.3914108       0       1         1   2.12024    0.8625    0.3525
       126  189.2962036   62.3910942       0       1         1   1.65904     1.604     1.045
       127  189.3196411   62.3907661       0       1         1   1.07548     6.851     1.222
       130  189.3960114   62.3908005       0       1         1         1     2.395     1.536
       132  189.3355255   62.3906975       0       1         1   1.01913    0.8768    0.3113
       135  189.3549194   62.3903694       0       1         1   1.50131     1.083    0.7305
       142  189.3594208   62.3898582       0       1         1   1.39383     2.622     1.159
       145  189.3486023   62.3896980       0       1         1   1.78603     2.916      1.01
       152  189.3703461   62.3893394       0       1         1   1.03773     5.534     2.374
       158  189.3103485   62.3889732       0       1         1   1.05669     11.11     1.675
       162  189.2877197   62.3886566       0       1         1    1.1967     52.38     10.22
       169  189.3772278   62.3882370       1       0         1         0    0.5189    0.2313
       175  189.3435822   62.3875694       0       1         1   1.10137     2.738     1.017
       179  189.3303680   62.3872147       0       1         1   1.32044     3.162     0.288
       180  189.3639526   62.3872528       0       1         1   1.12879     1.301    0.7872
       185  189.2730255   62.3870239       0       1         1   1.12554     1.639    0.9475
       186  189.2921295   62.3869972       0       1         1   1.20612     1.886     0.847
       207  189.3199310   62.3851814       0       1         1   1.76528    0.8742    0.2518
       208  189.3342133   62.3858261       0       1         1   1.29083     1.008    0.4651
       213  189.2788696   62.3852005       0       1         1   2.11185     20.71      0.77
       214  189.2790375   62.3842049       0       1         1   2.37258     1.925     1.133
       216  189.3811798   62.3850174       0       1         1   1.14629     3.329      1.19
       217  189.3233337   62.3851357       0       1         1   1.87278     2.269     1.033
       227  189.3872528   62.3847237       0       1         1   1.14303    0.8387    0.4963
       239  189.3011780   62.3842163       0       1         1   1.00443     1.211    0.7893
       242  189.3982697   62.3841057       0       1         1         1     1.223    0.6176
       245  189.3617554   62.3836441       0       1         1   1.06086     1.123    0.6561
       247  189.3082275   62.3836327       1       0         1         0    0.1861   0.08065
       248  189.2747192   62.3834190       0       1         1   2.18887     1.467    0.8523
       254  189.3492737   62.3831825       0       1         1   1.70353     1.651    0.8382
       255  189.2914581   62.3830261       0       1         1   1.02887       4.8     2.194
       256  189.3261261   62.3830528       0       1         1   1.39228     8.738     5.412
       257  189.3730469   62.3830338       0       1         1    1.0108     22.48      6.51
       262  189.3527832   62.3826752       0       1         1   2.27805     1.293    0.5603
       264  189.3194275   62.3825989       0       1         1   1.36653     3.073     1.073
       270  189.2761230   62.3823051       0       1         1   2.00799     1.508     0.959
       277  189.2606659   62.3821220       0       1         1   1.19999     2.529     0.287
       288  189.3411255   62.3813171       0       1         1   1.55362     2.406     1.117
       289  189.3540192   62.3815117       0       1         1   2.39434     2.841     1.262
       309  189.4114227   62.3808670       0       1         1   1.03449     2.101     1.749
       314  189.3889771   62.3803711       0       1         1   1.10507     1.103    0.4724
       316  189.3449707   62.3803024       0       1         1   2.08285    0.6391    0.3649
       317  189.3559875   62.3801041       0       1         1   2.14282     2.904      0.99
       330  189.2572784   62.3797035       0       1         1   1.29784     1.409    0.5746
       337  189.3263550   62.3793564       0       1         1   1.31618    0.6889    0.5051
       339  189.2628784   62.3790627       0       1         1   1.28789    0.6285    0.3845
       340  189.2966461   62.3791313       0       1         1    1.7336    0.9064    0.5085
       343  189.3441925   62.3789711       0       1         1   2.11592     1.837    0.9531
       356  189.3569031   62.3785439       0       1         1   1.63033     3.913     1.418
       365  189.3375244   62.3778343       0       1         1   2.43911    0.7614    0.4026
       368  189.3711548   62.3778992       0       1         1   1.75729    0.8341     0.378
       371  189.3935699   62.3781815       0       1         1   1.10259     1.323    0.9697
       374  189.2759247   62.3777390       0       1         1   1.38189     3.254     1.361
       375  189.2846832   62.3775330       0       1         1   2.08098     2.797     1.127
       376  189.4158325   62.3777733       0       1         1   1.12008     13.31     3.918
       379  189.2998352   62.3774223       0       1         1   2.31609     1.333    0.4085
       381  189.3229218   62.3777237       0       1         1    1.2902     2.851    0.7325
       385  189.3407440   62.3772049       0       1         1   2.64431     5.934     1.171
       390  189.2970734   62.3770180       0       1         1   2.89264    0.5892    0.5318
       391  189.3270874   62.3771172       1       0         1         0    0.4051    0.1898
       394  189.2457886   62.3770752       0       1         1   1.09279     1.524    0.9133
       398  189.2703552   62.3765945       0       1         1    1.1704    0.4869    0.3297
       399  189.3710480   62.3766823       0       1         1   1.87886     3.433    0.6305
       401  189.2810516   62.3764534       0       1         1   2.85618     1.174    0.4226
       407  189.2942505   62.3762665       0       1         1   2.64584     16.04     6.502
       409  189.3363342   62.3762016       0       1         1   2.53497     1.854     0.539
       413  189.3651276   62.3760185       0       1         1   1.23659     1.022    0.5755
       414  189.3391876   62.3758583       0       1         1   2.55904     2.035    0.7455
       416  189.4104004   62.3759270       0       1         1   1.12355     1.221    0.6565
       418  189.2923126   62.3758202       0       1         1   2.17409     1.196    0.3784
       421  189.2828979   62.3757210       0       1         1   3.20402     1.008    0.4677
       428  189.2596283   62.3751678       0       1         1   1.91492    0.7726    0.4964
       429  189.2620087   62.3751678       0       1         1   1.93056     1.194    0.8333
       430  189.2854767   62.3752823       0       1         1   2.49724     1.759    0.9477
