#         wW          fF         dfF     SN_flux       coAGN       coSFR      coSTAR   bfit_ftot   bfit_diff    bfit_dev
#
        2.15    0.002704   0.0002704          10           0           0           0    0.002902  -0.0001983      0.7334
         3.6    0.008052   0.0008052          10           0           0           0    0.006952      0.0011       1.366
         4.5    0.009915   0.0009915          10           0           0           0    0.009412   0.0005027       0.507
         5.8     0.01195    0.001195          10           0           0           1     0.01246  -0.0005147      0.4307
         7.9      0.0152     0.00152          10           0           0           1     0.01564  -0.0004449      0.2927
          16     0.01926     0.01016       1.896           0           1           0     0.02644   -0.007182      0.7069
          24     0.03547     0.00659       5.382           0           1           0     0.03469   0.0007797      0.1183
         100      0.5373      0.4045       1.328           1           1           0      0.8538     -0.3165      0.7824
         160       3.347       1.066        3.14           1           1           0       2.749      0.5989      0.5617
         250       2.223       4.422      0.5027           0           1           0        4.65      -2.427      0.5488
         350   2.905e-07       5.643   5.148e-08           0           1           0       5.678      -5.678       1.006
         500         -99       1e+10    -9.9e-09           0           0           0       5.302      -104.3   1.043e-08
        1160       0.856       1.327      0.6451           0           1           0       1.241      -0.385      0.2902
       2e+05     0.01071    0.003671       2.917           0           1           0    0.008023    0.002687      0.7321
