#      _xxWS        ftot       firac        fagn        fsfr
#
     -0.2862       0.223   5.083e-06   3.044e-12       0.223
     -0.2762      0.1765   6.275e-06   3.044e-12      0.1765
     -0.2662        0.13   7.864e-06   3.044e-12        0.13
     -0.2562      0.0835   9.838e-06   3.044e-12     0.08349
     -0.2462     0.03701   1.234e-05   3.044e-12       0.037
     -0.2362   1.544e-05   1.544e-05   3.044e-12           0
     -0.2262    1.86e-05    1.86e-05   3.044e-12           0
     -0.2162   2.231e-05   2.231e-05   3.044e-12           0
     -0.2062   2.554e-05   2.554e-05   3.044e-12           0
     -0.1962   2.968e-05   2.968e-05   3.044e-12           0
     -0.1862   3.403e-05   3.403e-05   3.044e-12           0
     -0.1762   3.906e-05   3.906e-05   3.044e-12           0
     -0.1662   4.386e-05   4.386e-05   3.044e-12           0
     -0.1562   5.088e-05   5.088e-05   3.044e-12           0
     -0.1462   5.847e-05   5.847e-05   3.044e-12           0
     -0.1362    6.64e-05    6.64e-05   3.044e-12           0
     -0.1262   7.491e-05   7.491e-05   3.044e-12           0
     -0.1162   8.348e-05   8.348e-05   3.044e-12           0
     -0.1062   9.225e-05   9.225e-05   3.044e-12           0
    -0.09619   0.0001017   0.0001017   3.044e-12           0
    -0.08619    0.000112    0.000112   3.044e-12           0
    -0.07619   0.0001243   0.0001243   3.044e-12           0
    -0.06619   0.0001364   0.0001364   3.044e-12           0
    -0.05619   0.0001501   0.0001501   3.044e-12           0
    -0.04619   0.0001666   0.0001666   3.044e-12           0
    -0.03619   0.0001866   0.0001866   3.044e-12           0
    -0.02619   0.0002052   0.0002052   3.044e-12           0
    -0.01619   0.0002257   0.0002257   3.044e-12           0
   -0.006193   0.0002464   0.0002464   3.044e-12           0
    0.003807   0.0002676   0.0002676   3.044e-12           0
     0.01381   0.0002888   0.0002888   3.044e-12           0
     0.02381   0.0003113   0.0003113   3.044e-12           0
     0.03381   0.0003354   0.0003354   3.044e-12           0
     0.04381   0.0003604   0.0003604   3.044e-12           0
     0.05381    0.000387    0.000387   3.044e-12           0
     0.06381   0.0004155   0.0004155   3.044e-12           0
     0.07381   0.0004449   0.0004449   3.044e-12           0
     0.08381   0.0004729   0.0004729   3.044e-12           0
     0.09381   0.0005034   0.0005034   3.044e-12           0
      0.1038   0.0005361   0.0005361   3.044e-12           0
      0.1138   0.0005694   0.0005694   3.044e-12           0
      0.1238   0.0006043   0.0006043   3.044e-12           0
      0.1338   0.0006419   0.0006419   3.044e-12           0
      0.1438   0.0006848   0.0006848   3.044e-12           0
      0.1538    0.000728    0.000728   3.044e-12           0
      0.1638    0.000773    0.000773   3.044e-12           0
      0.1738   0.0008218   0.0008218   3.044e-12           0
      0.1838   0.0008698   0.0008698   3.044e-12           0
      0.1938     0.00092     0.00092   3.044e-12           0
      0.2038   0.0009707   0.0009707   3.044e-12           0
      0.2138    0.001028    0.001028   3.044e-12           0
      0.2238    0.001121    0.001121   3.044e-12           0
      0.2338    0.001198    0.001198   3.044e-12           0
      0.2438    0.001295    0.001295   3.044e-12           0
      0.2538    0.001429    0.001429   3.044e-12           0
      0.2638    0.001578    0.001578   3.044e-12           0
      0.2738    0.001733    0.001733   3.044e-12           0
      0.2838    0.001892    0.001892   3.044e-12           0
      0.2938    0.002073    0.002073   3.044e-12           0
      0.3038    0.002274    0.002274   3.044e-12           0
      0.3138    0.002484    0.002484   3.044e-12           0
      0.3238    0.002704    0.002704   3.044e-12           0
      0.3338    0.002935    0.002935   3.044e-12           0
